lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
9,0.100000,653000,1306.000,0.000000,-0.100000,-0.900000,-45361.5476,3297.9748,2.2134,5,0.0495,32.0165
9,0.100000,653500,1307.000,0.000000,-0.100000,-0.900000,-45206.4874,3297.6155,2.1606,2,0.0000,31.9406
9,0.100000,654000,1308.000,0.000000,-0.100000,-0.900000,-45707.1231,2714.0677,2.2477,2,0.0000,31.8676
9,0.100000,654500,1309.000,0.000000,-0.100000,-0.900000,-45554.6099,2966.4131,2.3764,4,0.0000,32.1050
9,0.100000,655000,1310.000,0.000000,-0.100000,-0.900000,-45540.4899,3299.4868,2.2678,4,0.0000,31.9854
9,0.100000,655500,1311.000,0.000000,-0.100000,-0.900000,-45506.6175,3271.0100,2.4408,2,0.0000,32.2455
9,0.100000,656000,1312.000,0.000000,-0.100000,-0.900000,-45601.2253,3233.2794,2.3793,3,0.0000,31.8334
9,0.100000,656500,1313.000,0.000000,-0.100000,-0.900000,-45637.8757,2828.3461,2.2829,3,0.0000,31.8324
9,0.100000,657000,1314.000,0.000000,-0.100000,-0.900000,-45413.1073,3493.3236,2.2907,4,0.0000,32.0033
9,0.100000,657500,1315.000,0.000000,-0.100000,-0.900000,-45268.9431,2887.5859,2.3722,2,0.0000,32.2973
9,0.100000,658000,1316.000,0.000000,-0.100000,-0.900000,-45167.4268,3170.9512,2.2743,3,0.0000,32.4923
9,0.100000,658500,1317.000,0.000000,-0.100000,-0.900000,-45083.2785,2788.4390,2.2261,0,0.0055,32.4335
9,0.100000,659000,1318.000,0.000000,-0.100000,-0.900000,-45231.9109,3282.0144,2.1511,2,0.1550,32.3106
9,0.100000,659500,1319.000,0.000000,-0.100000,-0.900000,-45384.9344,3131.6127,2.0834,1,0.2992,32.5265
9,0.100000,660000,1320.000,0.000000,-0.100000,-0.900000,-45726.4042,3116.1230,2.3206,3,0.0000,32.2309
9,0.100000,660500,1321.000,0.000000,-0.100000,-0.900000,-45124.2777,3069.7339,1.9649,4,4.3424,31.9423
9,0.100000,661000,1322.000,0.000000,-0.100000,-0.900000,-45050.7955,3183.7132,2.0097,2,3.7114,32.3039
9,0.100000,661500,1323.000,0.000000,-0.100000,-0.900000,-45034.1712,3320.9866,2.1328,2,0.5786,32.7666
9,0.100000,662000,1324.000,0.000000,-0.100000,-0.900000,-45442.6020,2805.6500,2.1263,3,1.1102,32.3729
9,0.100000,662500,1325.000,0.000000,-0.100000,-0.900000,-45070.3966,3112.1866,2.2051,4,0.6589,32.3975
9,0.100000,663000,1326.000,0.000000,-0.100000,-0.900000,-45060.7888,3296.2520,2.3039,3,0.0000,32.2836
9,0.100000,663500,1327.000,0.000000,-0.100000,-0.900000,-45143.4361,2890.8189,2.2371,1,0.0180,32.2039
9,0.100000,664000,1328.000,0.000000,-0.100000,-0.900000,-45326.0150,2852.8778,2.2953,3,0.0861,32.2695
9,0.100000,664500,1329.000,0.000000,-0.100000,-0.900000,-44997.5298,2961.0794,2.3010,4,0.0000,32.2202
9,0.100000,665000,1330.000,0.000000,-0.100000,-0.900000,-45103.8065,3095.7170,2.3227,3,0.0000,32.4223
9,0.100000,665500,1331.000,0.000000,-0.100000,-0.900000,-44871.0980,3348.8367,2.0498,2,0.9735,32.4455
9,0.100000,666000,1332.000,0.000000,-0.100000,-0.900000,-44955.1848,3407.8718,2.4420,3,0.0000,32.8964
9,0.100000,666500,1333.000,0.000000,-0.100000,-0.900000,-45038.4827,3416.1158,2.2853,3,0.0000,32.6307
9,0.100000,667000,1334.000,0.000000,-0.100000,-0.900000,-45326.7104,3267.0823,2.3376,1,0.0000,32.1569
9,0.100000,667500,1335.000,0.000000,-0.100000,-0.900000,-45273.7908,3293.8781,2.2050,4,0.0413,32.2494
9,0.100000,668000,1336.000,0.000000,-0.100000,-0.900000,-45448.1846,3265.4402,1.9663,3,3.5853,32.1616
9,0.100000,668500,1337.000,0.000000,-0.100000,-0.900000,-45193.9911,3385.5957,2.1338,2,0.0545,32.2950
9,0.100000,669000,1338.000,0.000000,-0.100000,-0.900000,-45210.6470,3402.8646,2.0002,1,2.5792,32.5660
9,0.100000,669500,1339.000,0.000000,-0.100000,-0.900000,-45132.7103,2972.9736,2.1561,1,0.0264,32.6260
9,0.100000,670000,1340.000,0.000000,-0.100000,-0.900000,-45285.8193,3139.1256,2.1543,2,0.0719,32.3918
9,0.100000,670500,1341.000,0.000000,-0.100000,-0.900000,-45475.2084,2792.9820,2.1501,2,0.0587,32.3619
9,0.100000,671000,1342.000,0.000000,-0.100000,-0.900000,-45568.1533,3533.6190,2.0824,3,1.2661,32.7348
9,0.100000,671500,1343.000,0.000000,-0.100000,-0.900000,-45487.9474,3002.1678,2.1112,2,0.4701,31.9849
9,0.100000,672000,1344.000,0.000000,-0.100000,-0.900000,-45688.7006,3267.0917,2.0531,4,1.6105,31.9445
9,0.100000,672500,1345.000,0.000000,-0.100000,-0.900000,-45376.4311,3177.0668,2.0252,2,1.1006,31.7512
9,0.100000,673000,1346.000,0.000000,-0.100000,-0.900000,-45522.3608,2935.9591,2.4031,3,0.0000,31.8892
9,0.100000,673500,1347.000,0.000000,-0.100000,-0.900000,-45577.2629,3034.6001,2.2626,1,0.0000,31.8228
9,0.100000,674000,1348.000,0.000000,-0.100000,-0.900000,-45310.2412,3029.1018,2.0279,3,1.9303,32.2375
9,0.100000,674500,1349.000,0.000000,-0.100000,-0.900000,-45382.5679,3399.5316,2.1204,2,0.2036,32.4231
9,0.100000,675000,1350.000,0.000000,-0.100000,-0.900000,-45190.7334,2885.8581,2.1597,3,0.0643,32.2228
9,0.100000,675500,1351.000,0.000000,-0.100000,-0.900000,-45210.1078,3451.4943,2.1950,3,0.0028,32.4481
9,0.100000,676000,1352.000,0.000000,-0.100000,-0.900000,-45124.9108,3082.8937,2.1698,2,0.2376,32.3201
9,0.100000,676500,1353.000,0.000000,-0.100000,-0.900000,-45323.9899,3271.3881,2.1522,2,0.4797,32.9513
9,0.100000,677000,1354.000,0.000000,-0.100000,-0.900000,-45204.0985,3505.1127,2.3064,2,0.0004,32.9195
9,0.100000,677500,1355.000,0.000000,-0.100000,-0.900000,-45038.0225,2892.2508,2.3712,4,0.0000,32.5352
9,0.100000,678000,1356.000,0.000000,-0.100000,-0.900000,-45337.3927,3164.5722,2.3640,4,0.0000,32.3368
9,0.100000,678500,1357.000,0.000000,-0.100000,-0.900000,-45715.1881,3221.9898,2.3123,5,0.0000,32.1416
9,0.100000,679000,1358.000,0.000000,-0.100000,-0.900000,-45169.9874,2937.9835,2.2485,2,0.0000,32.3236
9,0.100000,679500,1359.000,0.000000,-0.100000,-0.900000,-45336.5449,2788.8512,2.1981,2,0.0000,32.1806
9,0.100000,680000,1360.000,0.000000,-0.100000,-0.900000,-45451.6951,2972.5615,2.3244,2,0.0000,32.0274
9,0.100000,680500,1361.000,0.000000,-0.100000,-0.900000,-45369.4435,3403.6195,2.2716,3,0.0000,32.0827
9,0.100000,681000,1362.000,0.000000,-0.100000,-0.900000,-45276.5961,3466.6950,2.0911,3,3.6995,32.3204
9,0.100000,681500,1363.000,0.000000,-0.100000,-0.900000,-45328.1922,2656.1899,1.9806,3,6.4085,32.4297
9,0.100000,682000,1364.000,0.000000,-0.100000,-0.900000,-45091.8907,3072.1667,2.0146,3,2.1484,32.2878
9,0.100000,682500,1365.000,0.000000,-0.100000,-0.900000,-45390.5719,3083.8564,2.0579,2,0.2733,32.2729
9,0.100000,683000,1366.000,0.000000,-0.100000,-0.900000,-45528.0955,3394.4640,2.0194,2,1.7639,32.0033
9,0.100000,683500,1367.000,0.000000,-0.100000,-0.900000,-45561.1373,3124.9399,2.1833,3,0.1867,32.0360
9,0.100000,684000,1368.000,0.000000,-0.100000,-0.900000,-45186.0964,3249.5177,2.1168,4,0.3081,32.0709
9,0.100000,684500,1369.000,0.000000,-0.100000,-0.900000,-45440.4923,3599.3219,2.1767,4,0.0000,32.0577
9,0.100000,685000,1370.000,0.000000,-0.100000,-0.900000,-45112.6337,2668.5384,2.2137,3,0.0431,32.0918
9,0.100000,685500,1371.000,0.000000,-0.100000,-0.900000,-45571.6745,2924.5857,2.2727,2,0.0000,31.8691
9,0.100000,686000,1372.000,0.000000,-0.100000,-0.900000,-45347.6481,2982.7239,2.0396,1,0.3165,32.2620
9,0.100000,686500,1373.000,0.000000,-0.100000,-0.900000,-45130.5035,2873.3232,2.3021,2,0.0000,31.7998
9,0.100000,687000,1374.000,0.000000,-0.100000,-0.900000,-45373.0850,3065.2297,2.3422,3,0.0000,31.4889
9,0.100000,687500,1375.000,0.000000,-0.100000,-0.900000,-45201.8793,2808.5135,2.3758,1,0.0000,32.0526
9,0.100000,688000,1376.000,0.000000,-0.100000,-0.900000,-45226.4605,3387.0302,2.2051,1,0.0000,31.9836
9,0.100000,688500,1377.000,0.000000,-0.100000,-0.900000,-45303.2513,3488.3031,2.2077,2,0.1226,31.9146
9,0.100000,689000,1378.000,0.000000,-0.100000,-0.900000,-45024.1006,3761.0542,2.1205,3,0.4071,32.2609
9,0.100000,689500,1379.000,0.000000,-0.100000,-0.900000,-45013.3513,3047.0659,2.1797,3,0.0000,32.3854
9,0.100000,690000,1380.000,0.000000,-0.100000,-0.900000,-45232.8571,2511.5985,2.2360,3,0.0000,32.5001
9,0.100000,690500,1381.000,0.000000,-0.100000,-0.900000,-45012.7157,2995.0337,2.2373,3,0.0000,32.3108
9,0.100000,691000,1382.000,0.000000,-0.100000,-0.900000,-44874.0415,3146.8953,2.0776,3,3.4138,33.0015
9,0.100000,691500,1383.000,0.000000,-0.100000,-0.900000,-45337.5561,2835.1745,2.1443,1,2.3583,32.4667
9,0.100000,692000,1384.000,0.000000,-0.100000,-0.900000,-45353.2051,3081.1315,2.2343,3,0.3182,32.5358
9,0.100000,692500,1385.000,0.000000,-0.100000,-0.900000,-45410.1619,3126.9298,2.1979,3,0.7532,32.2414
9,0.100000,693000,1386.000,0.000000,-0.100000,-0.900000,-45455.2985,2829.0813,2.2821,5,0.1830,32.4143
9,0.100000,693500,1387.000,0.000000,-0.100000,-0.900000,-45073.7958,3219.2084,2.2146,4,0.0000,32.2969
9,0.100000,694000,1388.000,0.000000,-0.100000,-0.900000,-45217.4502,2930.1057,2.1720,3,0.5806,32.4496
9,0.100000,694500,1389.000,0.000000,-0.100000,-0.900000,-45280.2168,3210.2247,2.2575,1,0.0000,32.4960
9,0.100000,695000,1390.000,0.000000,-0.100000,-0.900000,-45444.1957,2700.6792,2.1255,1,0.5104,32.0988
9,0.100000,695500,1391.000,0.000000,-0.100000,-0.900000,-45555.4635,3404.0920,2.0111,2,2.5242,32.2841
9,0.100000,696000,1392.000,0.000000,-0.100000,-0.900000,-45185.1128,3182.8704,2.1422,3,0.1594,32.3614
9,0.100000,696500,1393.000,0.000000,-0.100000,-0.900000,-45053.6432,3007.7765,2.2574,2,0.0000,32.4325
9,0.100000,697000,1394.000,0.000000,-0.100000,-0.900000,-45125.3706,3318.1065,2.5006,3,0.0000,32.0778
9,0.100000,697500,1395.000,0.000000,-0.100000,-0.900000,-45427.6551,3361.0156,2.3222,5,0.0000,31.7158
9,0.100000,698000,1396.000,0.000000,-0.100000,-0.900000,-45360.8042,2910.8552,2.3411,3,0.0000,32.1210
9,0.100000,698500,1397.000,0.000000,-0.100000,-0.900000,-45450.0165,2989.8062,2.3612,4,0.0000,32.1968
9,0.100000,699000,1398.000,0.000000,-0.100000,-0.900000,-45294.7366,3103.2422,2.3788,4,0.0000,31.9454
9,0.100000,699500,1399.000,0.000000,-0.100000,-0.900000,-45839.2407,2911.6590,2.4892,3,0.0000,32.3313
9,0.100000,700000,1400.000,0.000000,-0.100000,-0.900000,-45431.0404,2857.5273,2.4005,2,0.0372,32.6206
10,0.000000,720500,1441.000,0.000000,0.000000,-1.000000,-45277.7100,2616.5130,2.3055,3,0.0135,32.0046
10,0.000000,721000,1442.000,0.000000,0.000000,-1.000000,-45718.9718,3175.1077,2.3810,4,0.0000,31.7527
10,0.000000,721500,1443.000,0.000000,0.000000,-1.000000,-45720.1822,2588.8266,2.3199,4,0.0000,31.9037
10,0.000000,722000,1444.000,0.000000,0.000000,-1.000000,-45670.8549,3311.7596,2.3767,7,0.0000,31.6546
10,0.000000,722500,1445.000,0.000000,0.000000,-1.000000,-45451.6186,3753.4057,2.2513,3,0.0797,32.3463
10,0.000000,723000,1446.000,0.000000,0.000000,-1.000000,-45178.4523,3562.6795,2.2561,3,0.3066,31.9969
10,0.000000,723500,1447.000,0.000000,0.000000,-1.000000,-45038.3355,3144.8255,2.2827,3,2.5327,32.3417
10,0.000000,724000,1448.000,0.000000,0.000000,-1.000000,-45394.4650,2994.8400,2.3709,3,0.2395,32.2441
10,0.000000,724500,1449.000,0.000000,0.000000,-1.000000,-45327.1164,3116.1092,2.3733,4,0.2743,32.0509
10,0.000000,725000,1450.000,0.000000,0.000000,-1.000000,-45457.4253,2942.3269,2.3766,3,0.0000,32.1676
10,0.000000,725500,1451.000,0.000000,0.000000,-1.000000,-45268.8094,3090.6905,2.3576,4,0.3649,32.1509
10,0.000000,726000,1452.000,0.000000,0.000000,-1.000000,-45404.6619,2964.8637,2.4462,2,0.0000,32.1684
10,0.000000,726500,1453.000,0.000000,0.000000,-1.000000,-45482.6157,3770.7811,2.4076,5,0.3621,32.5252
10,0.000000,727000,1454.000,0.000000,0.000000,-1.000000,-45263.9675,3220.8954,2.3861,2,0.0000,31.9654
10,0.000000,727500,1455.000,0.000000,0.000000,-1.000000,-45520.9056,2929.6783,2.3099,5,0.0000,32.2888
10,0.000000,728000,1456.000,0.000000,0.000000,-1.000000,-45734.8941,3009.8538,2.4078,4,0.0000,32.1352
10,0.000000,728500,1457.000,0.000000,0.000000,-1.000000,-45375.6639,3197.9481,2.5659,5,0.0000,32.2545
10,0.000000,729000,1458.000,0.000000,0.000000,-1.000000,-45623.8052,3174.9068,2.4366,3,0.4562,32.0393
10,0.000000,729500,1459.000,0.000000,0.000000,-1.000000,-45326.3973,3479.9016,2.4834,4,0.0000,32.3486
10,0.000000,730000,1460.000,0.000000,0.000000,-1.000000,-45216.3966,3001.3235,2.5814,5,0.0000,32.3925
10,0.000000,730500,1461.000,0.000000,0.000000,-1.000000,-44992.8558,3605.0235,2.5425,4,0.0000,32.3874
10,0.000000,731000,1462.000,0.000000,0.000000,-1.000000,-45257.1585,2924.4058,2.5956,3,0.0000,32.2904
10,0.000000,731500,1463.000,0.000000,0.000000,-1.000000,-45376.4794,2863.1538,2.5637,5,0.0000,32.0160
10,0.000000,732000,1464.000,0.000000,0.000000,-1.000000,-45303.9840,2760.1472,2.5135,3,0.0000,31.6212
10,0.000000,732500,1465.000,0.000000,0.000000,-1.000000,-45345.5201,2891.1535,2.4862,4,0.0000,32.2760
10,0.000000,733000,1466.000,0.000000,0.000000,-1.000000,-45098.8405,3471.2930,2.4866,6,0.0000,32.3775
10,0.000000,733500,1467.000,0.000000,0.000000,-1.000000,-45193.8513,3139.9215,2.4985,5,0.0000,32.6789
10,0.000000,734000,1468.000,0.000000,0.000000,-1.000000,-45119.0614,3011.2208,2.4427,4,0.0000,32.5565
10,0.000000,734500,1469.000,0.000000,0.000000,-1.000000,-45184.1457,2809.3135,2.1997,4,4.2377,32.4744
10,0.000000,735000,1470.000,0.000000,0.000000,-1.000000,-45044.0242,3396.6385,2.1942,4,0.9734,32.2776
10,0.000000,735500,1471.000,0.000000,0.000000,-1.000000,-45411.4945,2896.3410,2.0407,5,6.2959,32.3866
10,0.000000,736000,1472.000,0.000000,0.000000,-1.000000,-45349.3541,3694.4135,2.1215,1,2.0667,32.0669
10,0.000000,736500,1473.000,0.000000,0.000000,-1.000000,-45481.0228,3020.3949,2.1641,4,0.0668,32.4124
10,0.000000,737000,1474.000,0.000000,0.000000,-1.000000,-45324.7170,3053.0749,2.0810,4,3.2752,32.3049
10,0.000000,737500,1475.000,0.000000,0.000000,-1.000000,-45756.6539,2720.5250,2.1961,3,0.0000,32.2065
10,0.000000,738000,1476.000,0.000000,0.000000,-1.000000,-45637.9597,3331.3900,2.2756,6,0.0000,32.1167
10,0.000000,738500,1477.000,0.000000,0.000000,-1.000000,-45751.7586,3735.7988,2.2275,4,0.0000,32.1082
10,0.000000,739000,1478.000,0.000000,0.000000,-1.000000,-45810.2725,2806.6401,2.2186,2,0.2301,32.1912
10,0.000000,739500,1479.000,0.000000,0.000000,-1.000000,-45809.9847,3324.4725,2.1659,5,1.9161,32.2284
10,0.000000,740000,1480.000,0.000000,0.000000,-1.000000,-45686.5536,3121.9866,2.0697,5,4.7749,32.0325
10,0.000000,740500,1481.000,0.000000,0.000000,-1.000000,-45497.9499,3242.7967,2.1207,4,1.3459,31.9672
10,0.000000,741000,1482.000,0.000000,0.000000,-1.000000,-45578.6684,2909.2850,2.2690,3,0.0000,32.3025
10,0.000000,741500,1483.000,0.000000,0.000000,-1.000000,-44807.6132,3179.6618,2.2816,4,0.0260,32.3937
10,0.000000,742000,1484.000,0.000000,0.000000,-1.000000,-44899.3486,3250.5956,2.3295,4,0.0000,32.5716
10,0.000000,742500,1485.000,0.000000,0.000000,-1.000000,-45164.9330,2778.2207,2.3413,5,0.0000,32.7463
10,0.000000,743000,1486.000,0.000000,0.000000,-1.000000,-45379.9153,2942.6269,2.3093,5,0.0000,32.6958
10,0.000000,743500,1487.000,0.000000,0.000000,-1.000000,-45236.6599,3305.7129,2.3079,3,0.0105,32.3319
10,0.000000,744000,1488.000,0.000000,0.000000,-1.000000,-45523.7940,2917.5080,2.3744,5,0.0000,32.3002
10,0.000000,744500,1489.000,0.000000,0.000000,-1.000000,-45523.9788,3006.2819,2.2988,5,0.0000,32.4359
10,0.000000,745000,1490.000,0.000000,0.000000,-1.000000,-45524.7452,2982.0040,2.4801,2,0.0000,32.3712
10,0.000000,745500,1491.000,0.000000,0.000000,-1.000000,-45420.6517,2797.6263,2.4807,4,0.0000,32.5809
10,0.000000,746000,1492.000,0.000000,0.000000,-1.000000,-45420.8881,2890.3178,2.4550,5,0.0000,32.4070
10,0.000000,746500,1493.000,0.000000,0.000000,-1.000000,-45292.4887,2982.2215,2.5139,4,0.0833,32.6857
10,0.000000,747000,1494.000,0.000000,0.000000,-1.000000,-45474.2688,2801.4301,2.3494,3,0.2891,32.7263
10,0.000000,747500,1495.000,0.000000,0.000000,-1.000000,-45306.0888,3083.6176,2.3547,3,0.0000,32.6028
10,0.000000,748000,1496.000,0.000000,0.000000,-1.000000,-45317.3519,3058.8434,2.3221,4,0.0000,32.2266
10,0.000000,748500,1497.000,0.000000,0.000000,-1.000000,-45358.6090,3481.7952,2.2485,2,0.0000,31.9619
10,0.000000,749000,1498.000,0.000000,0.000000,-1.000000,-45502.9278,3068.6144,2.2328,4,0.0510,32.3680
10,0.000000,749500,1499.000,0.000000,0.000000,-1.000000,-45505.7147,2806.5277,2.0923,4,0.5806,32.2358
10,0.000000,750000,1500.000,0.000000,0.000000,-1.000000,-45450.8118,2885.5167,2.2886,5,0.0000,32.4492
10,0.000000,750500,1501.000,0.000000,0.000000,-1.000000,-45213.8887,2865.3619,1.9659,3,1.6904,32.3716
10,0.000000,751000,1502.000,0.000000,0.000000,-1.000000,-45433.1954,3453.6477,1.9923,3,1.0997,32.4843
10,0.000000,751500,1503.000,0.000000,0.000000,-1.000000,-45369.2764,2876.5458,1.9859,3,1.3224,31.8272
10,0.000000,752000,1504.000,0.000000,0.000000,-1.000000,-45283.8871,2654.2839,2.2227,2,0.0006,32.5226
10,0.000000,752500,1505.000,0.000000,0.000000,-1.000000,-45552.4959,3263.3938,2.0944,6,0.8204,32.1533
10,0.000000,753000,1506.000,0.000000,0.000000,-1.000000,-45631.4843,3347.7280,1.8911,4,4.5561,31.9120
10,0.000000,753500,1507.000,0.000000,0.000000,-1.000000,-45530.7589,3056.5228,2.0606,4,0.1432,32.3998
10,0.000000,754000,1508.000,0.000000,0.000000,-1.000000,-45184.5822,2912.9613,2.0731,2,0.7063,32.0337
10,0.000000,754500,1509.000,0.000000,0.000000,-1.000000,-45338.5171,2802.4281,2.0255,5,0.7251,32.4605
10,0.000000,755000,1510.000,0.000000,0.000000,-1.000000,-45518.3228,3131.7175,2.0895,2,0.2012,32.1257
10,0.000000,755500,1511.000,0.000000,0.000000,-1.000000,-45431.1469,3416.5752,2.0153,5,0.2996,32.0815
10,0.000000,756000,1512.000,0.000000,0.000000,-1.000000,-45086.1854,2917.0539,2.1683,4,0.0000,32.0196
10,0.000000,756500,1513.000,0.000000,0.000000,-1.000000,-45594.5440,3306.0729,2.1677,2,0.0000,31.6943
10,0.000000,757000,1514.000,0.000000,0.000000,-1.000000,-45464.2805,3086.3423,2.3555,5,0.0000,32.3651
10,0.000000,757500,1515.000,0.000000,0.000000,-1.000000,-45383.8405,3109.8717,2.4628,3,0.0000,32.7499
10,0.000000,758000,1516.000,0.000000,0.000000,-1.000000,-45465.4226,2977.8441,2.1444,4,0.0000,32.3568
10,0.000000,758500,1517.000,0.000000,0.000000,-1.000000,-45498.6797,3264.2482,2.3255,3,0.0000,32.0447
10,0.000000,759000,1518.000,0.000000,0.000000,-1.000000,-45475.7484,3247.2416,2.3826,2,0.0000,32.4285
10,0.000000,759500,1519.000,0.000000,0.000000,-1.000000,-45514.5727,2810.0426,2.3574,5,0.0000,32.1587
10,0.000000,760000,1520.000,0.000000,0.000000,-1.000000,-45090.6679,3475.9896,2.2156,2,0.0000,32.6176
10,0.000000,760500,1521.000,0.000000,0.000000,-1.000000,-45174.6610,2868.0393,2.1873,1,0.0000,32.6862
10,0.000000,761000,1522.000,0.000000,0.000000,-1.000000,-45291.0789,3345.9285,2.4461,1,0.0000,32.5877
10,0.000000,761500,1523.000,0.000000,0.000000,-1.000000,-45682.6083,3125.5576,2.4714,2,0.0000,32.2230
10,0.000000,762000,1524.000,0.000000,0.000000,-1.000000,-45503.7375,3157.7700,2.4116,2,0.0000,32.1173
10,0.000000,762500,1525.000,0.000000,0.000000,-1.000000,-45414.2066,2881.7422,2.3852,4,0.0000,32.0958
10,0.000000,763000,1526.000,0.000000,0.000000,-1.000000,-45482.7584,2819.0709,2.4146,2,0.0000,32.0458
10,0.000000,763500,1527.000,0.000000,0.000000,-1.000000,-45594.0549,2926.1508,2.3160,3,0.0000,32.0134
10,0.000000,764000,1528.000,0.000000,0.000000,-1.000000,-45759.0465,2968.0484,2.3370,2,0.0000,31.7984
10,0.000000,764500,1529.000,0.000000,0.000000,-1.000000,-45466.1998,3007.6097,2.3217,2,0.0000,32.2117
10,0.000000,765000,1530.000,0.000000,0.000000,-1.000000,-45470.9261,2815.9255,2.1709,3,0.0000,32.0972
10,0.000000,765500,1531.000,0.000000,0.000000,-1.000000,-45306.6845,3282.6885,2.5184,5,0.0000,32.2633
10,0.000000,766000,1532.000,0.000000,0.000000,-1.000000,-45514.6642,2826.8472,2.4078,5,0.0000,32.5791
10,0.000000,766500,1533.000,0.000000,0.000000,-1.000000,-45479.0436,3101.3471,2.0906,2,1.4637,32.4510
10,0.000000,767000,1534.000,0.000000,0.000000,-1.000000,-45096.3020,3197.0099,2.2042,4,0.5209,32.7687
10,0.000000,767500,1535.000,0.000000,0.000000,-1.000000,-45104.6663,3120.6100,2.2591,5,0.0000,32.4462
10,0.000000,768000,1536.000,0.000000,0.000000,-1.000000,-45212.9683,3394.3230,2.2005,1,0.0000,32.2654
10,0.000000,768500,1537.000,0.000000,0.000000,-1.000000,-45356.4470,3215.8801,2.1718,4,0.2139,32.0629
10,0.000000,769000,1538.000,0.000000,0.000000,-1.000000,-45046.1025,3093.9489,2.1513,3,1.5210,32.6659
10,0.000000,769500,1539.000,0.000000,0.000000,-1.000000,-45092.9956,2710.6857,2.1831,3,0.0106,32.1932
10,0.000000,770000,1540.000,0.000000,0.000000,-1.000000,-45403.0929,3226.6485,2.0524,4,0.7343,32.0340
