lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
9,0.100000,667500,1335.000,0.000000,0.200000,1.800000,-46280.9643,2962.4674,2.1449,5,1.0519,32.2138
9,0.100000,668000,1336.000,0.000000,0.200000,1.800000,-46263.2594,3001.6744,2.0940,5,4.4137,32.5152
9,0.100000,668500,1337.000,0.000000,0.200000,1.800000,-46318.2712,2978.5984,2.3191,6,0.0000,32.4598
9,0.100000,669000,1338.000,0.000000,0.200000,1.800000,-46272.7228,3099.4472,2.1818,6,0.0023,31.9027
9,0.100000,669500,1339.000,0.000000,0.200000,1.800000,-46352.5224,3369.5446,2.2410,6,0.0000,32.1861
9,0.100000,670000,1340.000,0.000000,0.200000,1.800000,-46152.9850,2817.6993,2.2164,6,0.1264,32.1635
9,0.100000,670500,1341.000,0.000000,0.200000,1.800000,-46344.3509,2957.1349,2.1551,5,0.3509,32.2861
9,0.100000,671000,1342.000,0.000000,0.200000,1.800000,-46101.7711,3347.4808,2.0145,6,2.2788,32.8611
9,0.100000,671500,1343.000,0.000000,0.200000,1.800000,-46396.1377,2815.8636,2.1817,6,0.2104,32.1182
9,0.100000,672000,1344.000,0.000000,0.200000,1.800000,-46140.5245,3155.1117,2.1314,5,0.1697,32.2878
9,0.100000,672500,1345.000,0.000000,0.200000,1.800000,-46008.2732,3159.2087,2.1649,6,1.0092,32.3645
9,0.100000,673000,1346.000,0.000000,0.200000,1.800000,-46348.3439,3229.9952,2.1057,5,2.2343,32.2048
9,0.100000,673500,1347.000,0.000000,0.200000,1.800000,-46480.6040,3051.8206,2.0602,6,2.2207,32.2712
9,0.100000,674000,1348.000,0.000000,0.200000,1.800000,-46193.7033,3339.4500,2.1826,7,0.8882,32.1752
9,0.100000,674500,1349.000,0.000000,0.200000,1.800000,-46095.0878,3144.1272,2.0607,6,1.3489,32.8646
9,0.100000,675000,1350.000,0.000000,0.200000,1.800000,-46249.4919,2782.7393,2.1702,6,0.5477,32.2770
9,0.100000,675500,1351.000,0.000000,0.200000,1.800000,-46344.1878,2907.4474,2.0588,6,3.9973,31.8289
9,0.100000,676000,1352.000,0.000000,0.200000,1.800000,-46251.5321,3258.7689,2.1950,6,0.0000,32.2644
9,0.100000,676500,1353.000,0.000000,0.200000,1.800000,-46506.9135,2977.9275,2.1190,6,1.8071,31.9475
9,0.100000,677000,1354.000,0.000000,0.200000,1.800000,-46437.7439,3183.9457,2.2495,5,0.0000,32.0603
9,0.100000,677500,1355.000,0.000000,0.200000,1.800000,-46315.1290,3328.0789,2.1283,6,2.4971,31.7245
9,0.100000,678000,1356.000,0.000000,0.200000,1.800000,-46158.1734,3383.1401,2.0972,6,2.9210,32.3043
9,0.100000,678500,1357.000,0.000000,0.200000,1.800000,-46256.4124,2804.1644,2.1042,6,2.6965,32.5218
9,0.100000,679000,1358.000,0.000000,0.200000,1.800000,-46054.8392,2843.6271,2.1987,6,1.4599,32.8695
9,0.100000,679500,1359.000,0.000000,0.200000,1.800000,-46004.0478,2996.4788,2.3107,5,0.3014,32.7765
9,0.100000,680000,1360.000,0.000000,0.200000,1.800000,-45951.2212,2880.3041,2.3518,6,0.0064,32.7474
9,0.100000,680500,1361.000,0.000000,0.200000,1.800000,-46195.3032,3082.4862,2.3698,6,0.0000,32.1659
9,0.100000,681000,1362.000,0.000000,0.200000,1.800000,-46183.3531,3237.2813,2.3650,5,0.0000,31.9960
9,0.100000,681500,1363.000,0.000000,0.200000,1.800000,-46489.1479,3403.5499,2.3413,6,0.0000,32.3215
9,0.100000,682000,1364.000,0.000000,0.200000,1.800000,-46116.0436,2873.3587,2.2238,6,0.6065,32.2050
9,0.100000,682500,1365.000,0.000000,0.200000,1.800000,-46043.1731,3475.0577,2.2442,6,0.6589,32.4779
9,0.100000,683000,1366.000,0.000000,0.200000,1.800000,-45960.8911,3367.2737,2.1946,6,0.3484,32.5399
9,0.100000,683500,1367.000,0.000000,0.200000,1.800000,-46113.8126,3438.4755,2.1284,6,3.5860,32.1129
9,0.100000,684000,1368.000,0.000000,0.200000,1.800000,-46450.7699,2928.9994,2.2386,6,0.0344,32.1350
9,0.100000,684500,1369.000,0.000000,0.200000,1.800000,-46124.7999,3189.1249,2.0696,6,3.7375,32.6183
9,0.100000,685000,1370.000,0.000000,0.200000,1.800000,-46455.1813,3501.7106,2.0789,5,6.0164,32.0063
9,0.100000,685500,1371.000,0.000000,0.200000,1.800000,-46338.8534,3110.9677,2.1103,6,4.5280,31.9357
9,0.100000,686000,1372.000,0.000000,0.200000,1.800000,-46409.0894,2860.1275,2.3721,8,0.0176,31.7273
9,0.100000,686500,1373.000,0.000000,0.200000,1.800000,-46500.8760,3618.3282,2.3528,7,0.0000,32.2556
9,0.100000,687000,1374.000,0.000000,0.200000,1.800000,-46543.7036,2971.5318,2.3495,5,0.0000,32.3016
9,0.100000,687500,1375.000,0.000000,0.200000,1.800000,-46295.2332,2954.9445,2.1752,6,0.0000,32.5783
9,0.100000,688000,1376.000,0.000000,0.200000,1.800000,-46043.7283,2800.6800,2.2821,5,0.0000,32.3629
9,0.100000,688500,1377.000,0.000000,0.200000,1.800000,-46066.1218,3178.1364,2.4205,5,0.0038,31.8694
9,0.100000,689000,1378.000,0.000000,0.200000,1.800000,-46079.5488,2745.9756,2.3857,6,0.1089,32.5587
9,0.100000,689500,1379.000,0.000000,0.200000,1.800000,-46258.9810,3202.7167,2.3594,6,0.1977,32.1729
9,0.100000,690000,1380.000,0.000000,0.200000,1.800000,-46016.5774,2889.7875,2.4386,6,0.0000,32.2000
9,0.100000,690500,1381.000,0.000000,0.200000,1.800000,-46247.6460,2985.0912,2.3792,6,2.3159,32.1838
9,0.100000,691000,1382.000,0.000000,0.200000,1.800000,-46300.8875,3083.1568,2.3793,5,1.0314,32.1819
9,0.100000,691500,1383.000,0.000000,0.200000,1.800000,-46299.5767,3012.9817,2.3193,6,3.3349,32.5312
9,0.100000,692000,1384.000,0.000000,0.200000,1.800000,-46203.4712,3095.2707,2.3282,6,0.0319,32.2769
9,0.100000,692500,1385.000,0.000000,0.200000,1.800000,-46067.4718,3217.7633,2.2624,6,5.9698,32.5621
9,0.100000,693000,1386.000,0.000000,0.200000,1.800000,-45996.2448,3231.1682,2.3138,6,3.0527,32.4990
9,0.100000,693500,1387.000,0.000000,0.200000,1.800000,-46205.0162,3088.6823,2.1970,6,0.0349,32.5604
9,0.100000,694000,1388.000,0.000000,0.200000,1.800000,-46229.2724,3099.6490,2.3027,6,0.0000,32.9441
9,0.100000,694500,1389.000,0.000000,0.200000,1.800000,-46155.2633,2847.8010,2.2018,5,0.0060,32.9969
9,0.100000,695000,1390.000,0.000000,0.200000,1.800000,-45938.4124,2860.0880,2.1496,6,2.8300,32.6112
9,0.100000,695500,1391.000,0.000000,0.200000,1.800000,-45971.8479,3154.7183,2.1673,5,0.6057,32.5290
9,0.100000,696000,1392.000,0.000000,0.200000,1.800000,-46208.7826,2697.7459,2.3067,6,0.0117,32.3647
9,0.100000,696500,1393.000,0.000000,0.200000,1.800000,-46407.0624,2822.2955,2.1750,7,1.1290,32.5286
9,0.100000,697000,1394.000,0.000000,0.200000,1.800000,-46297.5639,3191.9872,2.1351,6,1.1995,32.2054
9,0.100000,697500,1395.000,0.000000,0.200000,1.800000,-46315.5208,3107.6917,2.1291,5,0.0858,32.1379
9,0.100000,698000,1396.000,0.000000,0.200000,1.800000,-46182.3008,2979.0145,2.0476,6,0.2147,32.2979
9,0.100000,698500,1397.000,0.000000,0.200000,1.800000,-45934.3667,3436.3831,1.9397,5,0.7490,32.4716
9,0.100000,699000,1398.000,0.000000,0.200000,1.800000,-46016.9503,3156.0218,1.9374,5,8.5060,32.0720
9,0.100000,699500,1399.000,0.000000,0.200000,1.800000,-45806.2115,3208.9869,2.0021,6,4.2491,31.6832
9,0.100000,700000,1400.000,0.000000,0.200000,1.800000,-46228.2765,2704.4273,2.2112,6,0.0227,31.9472
10,0.000000,720500,1441.000,0.000000,0.000000,2.000000,-46282.6986,3158.2307,2.0880,7,0.9571,32.6416
10,0.000000,721000,1442.000,0.000000,0.000000,2.000000,-46124.1819,3211.7543,2.0848,6,0.7410,32.5675
10,0.000000,721500,1443.000,0.000000,0.000000,2.000000,-46303.0386,3201.2906,2.2655,6,0.0000,32.4387
10,0.000000,722000,1444.000,0.000000,0.000000,2.000000,-46251.9335,2932.2694,2.1445,6,0.0000,32.5557
10,0.000000,722500,1445.000,0.000000,0.000000,2.000000,-46374.3564,3356.6441,2.1031,5,0.3266,32.4881
10,0.000000,723000,1446.000,0.000000,0.000000,2.000000,-46547.4965,3314.7824,2.0522,6,0.7227,32.3210
10,0.000000,723500,1447.000,0.000000,0.000000,2.000000,-46555.8027,2983.8977,2.2568,6,0.1091,32.4607
10,0.000000,724000,1448.000,0.000000,0.000000,2.000000,-46018.7707,3016.9068,2.3557,5,0.0340,32.6068
10,0.000000,724500,1449.000,0.000000,0.000000,2.000000,-46085.8663,3192.6030,2.2118,7,3.5065,32.2554
10,0.000000,725000,1450.000,0.000000,0.000000,2.000000,-46132.4129,3355.0219,2.2601,6,0.0000,32.7197
10,0.000000,725500,1451.000,0.000000,0.000000,2.000000,-46153.4843,2765.2225,2.2007,6,0.0000,32.4077
10,0.000000,726000,1452.000,0.000000,0.000000,2.000000,-46270.5548,3149.2154,2.1249,6,0.4261,32.3938
10,0.000000,726500,1453.000,0.000000,0.000000,2.000000,-46568.5834,2948.9522,2.2061,6,0.0000,32.2663
10,0.000000,727000,1454.000,0.000000,0.000000,2.000000,-46434.3309,3026.9218,2.0651,6,0.4619,32.2808
10,0.000000,727500,1455.000,0.000000,0.000000,2.000000,-46386.8559,3094.5539,2.1141,6,1.9414,31.9356
10,0.000000,728000,1456.000,0.000000,0.000000,2.000000,-46482.2293,3092.4666,2.1372,5,1.5940,32.1585
10,0.000000,728500,1457.000,0.000000,0.000000,2.000000,-46771.7372,3207.3166,2.2389,6,0.0000,32.1106
10,0.000000,729000,1458.000,0.000000,0.000000,2.000000,-46245.9749,3085.1439,2.0877,6,1.2831,32.1555
10,0.000000,729500,1459.000,0.000000,0.000000,2.000000,-46316.5234,2868.9438,2.1768,6,0.0566,32.7575
10,0.000000,730000,1460.000,0.000000,0.000000,2.000000,-46161.6532,2701.4511,1.8927,6,2.0347,32.6087
10,0.000000,730500,1461.000,0.000000,0.000000,2.000000,-46258.0103,3166.3014,2.0264,6,1.9577,32.7095
10,0.000000,731000,1462.000,0.000000,0.000000,2.000000,-46193.5277,3189.4000,1.9432,6,3.5537,33.1580
10,0.000000,731500,1463.000,0.000000,0.000000,2.000000,-46488.5015,2902.4243,2.0755,6,1.3325,32.5427
10,0.000000,732000,1464.000,0.000000,0.000000,2.000000,-46207.4213,3212.3064,1.9685,6,1.2303,32.3597
10,0.000000,732500,1465.000,0.000000,0.000000,2.000000,-46355.8526,3187.4902,1.9356,6,1.3460,32.6326
10,0.000000,733000,1466.000,0.000000,0.000000,2.000000,-46171.4190,3701.4702,2.0492,6,0.4914,32.5396
10,0.000000,733500,1467.000,0.000000,0.000000,2.000000,-46609.0466,3039.4426,2.0543,7,0.0146,32.3427
10,0.000000,734000,1468.000,0.000000,0.000000,2.000000,-46692.7125,2733.7920,2.0221,6,0.5638,32.3889
10,0.000000,734500,1469.000,0.000000,0.000000,2.000000,-46382.6075,3214.7454,2.2731,6,0.0000,32.2828
10,0.000000,735000,1470.000,0.000000,0.000000,2.000000,-46615.5657,2920.0155,2.0477,6,0.2889,32.1989
10,0.000000,735500,1471.000,0.000000,0.000000,2.000000,-46607.2084,2823.4066,1.9439,6,3.0699,31.8736
10,0.000000,736000,1472.000,0.000000,0.000000,2.000000,-46347.2889,3507.4897,1.9347,6,0.9467,31.7524
10,0.000000,736500,1473.000,0.000000,0.000000,2.000000,-46362.6157,2909.1653,2.0672,6,0.0000,32.1293
10,0.000000,737000,1474.000,0.000000,0.000000,2.000000,-46327.5074,3152.3295,2.2197,6,0.4736,32.2814
10,0.000000,737500,1475.000,0.000000,0.000000,2.000000,-46065.9070,2963.3138,2.2396,6,0.4584,32.5019
10,0.000000,738000,1476.000,0.000000,0.000000,2.000000,-46262.1272,3041.8075,2.2639,6,0.0000,32.7412
10,0.000000,738500,1477.000,0.000000,0.000000,2.000000,-46189.5591,3166.7352,2.3757,5,0.0000,32.5251
10,0.000000,739000,1478.000,0.000000,0.000000,2.000000,-46344.1821,2756.5279,2.2414,6,0.0000,32.4028
10,0.000000,739500,1479.000,0.000000,0.000000,2.000000,-46243.4452,3106.1634,2.1237,5,0.0908,32.1866
10,0.000000,740000,1480.000,0.000000,0.000000,2.000000,-46474.8593,2645.6897,2.1313,6,0.0000,31.8664
10,0.000000,740500,1481.000,0.000000,0.000000,2.000000,-46569.8740,3274.3168,2.1078,6,0.0000,32.7144
10,0.000000,741000,1482.000,0.000000,0.000000,2.000000,-46106.4395,3242.0666,2.0842,6,0.0000,32.4931
10,0.000000,741500,1483.000,0.000000,0.000000,2.000000,-46440.2579,2684.5439,1.9275,6,2.0844,32.1951
10,0.000000,742000,1484.000,0.000000,0.000000,2.000000,-46173.0634,2983.8626,1.7745,6,15.4397,32.1934
10,0.000000,742500,1485.000,0.000000,0.000000,2.000000,-46331.5386,3287.1981,2.1377,5,1.9135,32.3190
10,0.000000,743000,1486.000,0.000000,0.000000,2.000000,-46657.7169,2782.1777,2.2640,6,0.0152,32.3712
10,0.000000,743500,1487.000,0.000000,0.000000,2.000000,-46391.9013,2883.6923,2.2582,6,0.0052,32.2808
10,0.000000,744000,1488.000,0.000000,0.000000,2.000000,-46149.8083,3036.8264,2.2603,6,0.3258,32.3958
10,0.000000,744500,1489.000,0.000000,0.000000,2.000000,-46362.5305,3016.1901,2.2146,6,0.5935,32.2189
10,0.000000,745000,1490.000,0.000000,0.000000,2.000000,-46463.9741,3388.9884,2.0200,6,7.5360,31.9434
10,0.000000,745500,1491.000,0.000000,0.000000,2.000000,-46682.1042,3005.4612,2.0907,6,0.1289,31.9359
10,0.000000,746000,1492.000,0.000000,0.000000,2.000000,-46726.8174,3322.0501,2.0437,6,0.9783,32.4884
10,0.000000,746500,1493.000,0.000000,0.000000,2.000000,-46648.9708,2901.1256,2.1330,5,0.5265,32.2335
10,0.000000,747000,1494.000,0.000000,0.000000,2.000000,-46345.8673,3079.3161,1.9472,6,1.1187,32.0269
10,0.000000,747500,1495.000,0.000000,0.000000,2.000000,-46140.5197,2994.1281,1.9541,5,0.5371,32.9327
10,0.000000,748000,1496.000,0.000000,0.000000,2.000000,-46311.9084,3105.3928,1.9100,5,1.3616,32.4023
10,0.000000,748500,1497.000,0.000000,0.000000,2.000000,-46626.9811,2831.7779,1.9583,6,3.7346,32.2186
10,0.000000,749000,1498.000,0.000000,0.000000,2.000000,-46264.2343,2735.3158,2.0518,6,0.7372,32.6224
10,0.000000,749500,1499.000,0.000000,0.000000,2.000000,-46329.6566,3214.3039,1.9416,6,4.0922,32.2753
10,0.000000,750000,1500.000,0.000000,0.000000,2.000000,-46501.1315,2952.9191,1.9385,6,4.8026,32.2222
10,0.000000,750500,1501.000,0.000000,0.000000,2.000000,-46263.4585,3124.6309,1.9788,6,3.0943,32.3234
10,0.000000,751000,1502.000,0.000000,0.000000,2.000000,-46406.2785,3061.2011,2.0441,6,0.0702,32.5561
10,0.000000,751500,1503.000,0.000000,0.000000,2.000000,-46431.6714,2650.4300,2.0004,6,0.7022,32.7254
10,0.000000,752000,1504.000,0.000000,0.000000,2.000000,-46070.7999,2826.2825,2.0960,6,1.2154,32.7772
10,0.000000,752500,1505.000,0.000000,0.000000,2.000000,-46215.8619,3290.8419,1.9893,5,1.5773,32.4615
10,0.000000,753000,1506.000,0.000000,0.000000,2.000000,-46322.1054,2843.2330,2.1368,6,0.1268,32.1331
10,0.000000,753500,1507.000,0.000000,0.000000,2.000000,-46234.8737,3181.5900,2.1739,6,0.0000,32.8051
10,0.000000,754000,1508.000,0.000000,0.000000,2.000000,-46199.5334,2793.6050,2.1934,6,0.0000,32.6371
10,0.000000,754500,1509.000,0.000000,0.000000,2.000000,-46085.3006,2909.7292,2.1672,6,0.0000,32.5112
10,0.000000,755000,1510.000,0.000000,0.000000,2.000000,-46254.3374,2776.0499,2.1346,6,0.4748,32.2980
10,0.000000,755500,1511.000,0.000000,0.000000,2.000000,-46359.3173,3492.0287,2.0930,6,0.0406,32.0339
10,0.000000,756000,1512.000,0.000000,0.000000,2.000000,-46638.1629,2777.9784,2.0660,6,0.4648,32.1949
10,0.000000,756500,1513.000,0.000000,0.000000,2.000000,-46892.8406,2837.4011,2.0553,6,0.0479,32.3190
10,0.000000,757000,1514.000,0.000000,0.000000,2.000000,-46269.4418,2960.9765,2.0901,6,0.1262,32.7211
10,0.000000,757500,1515.000,0.000000,0.000000,2.000000,-46369.0018,3137.7668,2.0178,6,0.7688,32.4989
10,0.000000,758000,1516.000,0.000000,0.000000,2.000000,-46524.6175,3235.6769,2.0380,6,1.6382,32.5493
10,0.000000,758500,1517.000,0.000000,0.000000,2.000000,-46217.8406,3108.4189,1.9918,6,2.4895,32.3625
10,0.000000,759000,1518.000,0.000000,0.000000,2.000000,-45964.4023,3069.0234,2.0638,6,0.1626,32.2782
10,0.000000,759500,1519.000,0.000000,0.000000,2.000000,-45974.9521,3092.9206,2.0945,6,0.5329,32.9246
10,0.000000,760000,1520.000,0.000000,0.000000,2.000000,-46075.5890,2990.4203,2.1476,6,0.0063,32.4623
10,0.000000,760500,1521.000,0.000000,0.000000,2.000000,-46366.4112,3096.7482,2.1929,6,0.0071,32.6372
10,0.000000,761000,1522.000,0.000000,0.000000,2.000000,-46459.4527,3398.7271,2.1242,6,0.9806,32.3588
10,0.000000,761500,1523.000,0.000000,0.000000,2.000000,-46341.2998,3141.1081,2.2014,6,0.0000,31.9484
10,0.000000,762000,1524.000,0.000000,0.000000,2.000000,-46472.4782,3190.2203,2.0623,6,0.6056,31.9607
10,0.000000,762500,1525.000,0.000000,0.000000,2.000000,-46660.9995,3275.6105,2.0313,6,1.1714,32.4017
10,0.000000,763000,1526.000,0.000000,0.000000,2.000000,-46294.6493,3001.7825,1.8376,6,6.5033,32.2356
10,0.000000,763500,1527.000,0.000000,0.000000,2.000000,-46657.2761,2974.8011,2.1665,6,0.4038,31.9013
10,0.000000,764000,1528.000,0.000000,0.000000,2.000000,-45943.2736,2897.2958,2.1891,6,0.5840,32.7159
10,0.000000,764500,1529.000,0.000000,0.000000,2.000000,-46161.7495,3293.1343,2.0151,5,1.7364,32.4958
10,0.000000,765000,1530.000,0.000000,0.000000,2.000000,-46134.4222,2881.4357,2.0195,5,0.9071,32.4464
10,0.000000,765500,1531.000,0.000000,0.000000,2.000000,-45927.7683,2915.2216,2.1358,6,3.2997,32.6543
10,0.000000,766000,1532.000,0.000000,0.000000,2.000000,-46015.4088,2738.5185,2.1855,6,3.8692,33.0649
10,0.000000,766500,1533.000,0.000000,0.000000,2.000000,-46341.6285,2908.4330,2.1382,6,2.1088,32.6404
10,0.000000,767000,1534.000,0.000000,0.000000,2.000000,-46155.8502,3165.3184,2.1491,6,2.6541,32.2912
10,0.000000,767500,1535.000,0.000000,0.000000,2.000000,-46071.3885,3042.2101,2.1270,6,2.2831,32.3424
10,0.000000,768000,1536.000,0.000000,0.000000,2.000000,-46548.4200,3389.2034,2.0627,5,3.2150,32.5394
10,0.000000,768500,1537.000,0.000000,0.000000,2.000000,-46369.0025,3330.0730,1.9625,6,3.2071,32.6178
10,0.000000,769000,1538.000,0.000000,0.000000,2.000000,-46209.0782,2791.3905,1.9571,5,3.0014,32.7820
10,0.000000,769500,1539.000,0.000000,0.000000,2.000000,-46397.1633,2874.0716,1.9344,5,5.7528,32.3321
10,0.000000,770000,1540.000,0.000000,0.000000,2.000000,-46729.6377,3006.5592,1.9413,6,5.8581,32.1010
