lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
9,0.100000,667500,1335.000,0.000000,0.200000,1.800000,-102114.8176,3212.7758,2.6234,7,0.9671,73.5203
9,0.100000,668000,1336.000,0.000000,0.200000,1.800000,-101849.0186,3136.7721,2.7742,7,0.6913,73.5127
9,0.100000,668500,1337.000,0.000000,0.200000,1.800000,-102168.2573,3566.2692,2.7844,7,5.3285,72.5495
9,0.100000,669000,1338.000,0.000000,0.200000,1.800000,-102443.2285,3346.5087,2.5912,6,3.8615,72.8617
9,0.100000,669500,1339.000,0.000000,0.200000,1.800000,-101930.7095,3413.0413,2.5725,6,4.7216,74.2280
9,0.100000,670000,1340.000,0.000000,0.200000,1.800000,-102034.9154,3588.4790,2.6141,6,1.8879,73.1848
9,0.100000,670500,1341.000,0.000000,0.200000,1.800000,-102186.1277,3154.9002,2.6283,6,1.7885,72.5996
9,0.100000,671000,1342.000,0.000000,0.200000,1.800000,-102233.9940,3228.0241,2.6431,6,5.5182,72.7289
9,0.100000,671500,1343.000,0.000000,0.200000,1.800000,-102560.7431,3202.6089,2.5776,4,0.6326,72.7368
9,0.100000,672000,1344.000,0.000000,0.200000,1.800000,-102403.7858,3350.7689,2.3767,5,3.7312,72.9173
9,0.100000,672500,1345.000,0.000000,0.200000,1.800000,-102469.6309,3073.6776,2.6084,5,0.6562,72.4563
9,0.100000,673000,1346.000,0.000000,0.200000,1.800000,-102437.1800,3220.1401,2.3372,6,2.6251,72.4323
9,0.100000,673500,1347.000,0.000000,0.200000,1.800000,-103181.7762,2843.4813,2.4779,6,0.5782,71.3288
9,0.100000,674000,1348.000,0.000000,0.200000,1.800000,-102640.2521,3194.4098,2.6913,6,0.1831,72.1416
9,0.100000,674500,1349.000,0.000000,0.200000,1.800000,-103067.1746,3462.9457,2.5893,7,0.7753,72.5478
9,0.100000,675000,1350.000,0.000000,0.200000,1.800000,-102564.6637,2863.8409,2.6127,6,0.1045,72.6259
9,0.100000,675500,1351.000,0.000000,0.200000,1.800000,-102193.6535,3322.0986,2.5980,6,0.0000,73.1085
9,0.100000,676000,1352.000,0.000000,0.200000,1.800000,-102364.9534,3302.9192,2.4556,6,4.0322,73.1651
9,0.100000,676500,1353.000,0.000000,0.200000,1.800000,-102471.3406,3418.4597,2.5195,6,0.0769,72.4419
9,0.100000,677000,1354.000,0.000000,0.200000,1.800000,-102090.6694,3157.9256,2.3702,6,4.2266,72.8791
9,0.100000,677500,1355.000,0.000000,0.200000,1.800000,-102366.6936,3104.9519,2.6081,7,0.5094,72.6825
9,0.100000,678000,1356.000,0.000000,0.200000,1.800000,-102476.4708,3072.5056,2.7507,5,0.0000,72.8859
9,0.100000,678500,1357.000,0.000000,0.200000,1.800000,-102691.4910,3144.9884,2.5308,6,1.1321,72.4207
9,0.100000,679000,1358.000,0.000000,0.200000,1.800000,-102626.9059,3338.1280,2.6474,6,1.2619,72.5880
9,0.100000,679500,1359.000,0.000000,0.200000,1.800000,-102578.4442,3056.6706,2.8515,6,0.0000,72.8733
9,0.100000,680000,1360.000,0.000000,0.200000,1.800000,-102354.1008,3146.3479,2.7686,6,0.0000,72.7783
9,0.100000,680500,1361.000,0.000000,0.200000,1.800000,-102297.7032,3190.6684,2.9564,6,0.0048,72.9673
9,0.100000,681000,1362.000,0.000000,0.200000,1.800000,-102245.4695,3202.2782,2.7728,6,0.6891,72.2757
9,0.100000,681500,1363.000,0.000000,0.200000,1.800000,-102613.8717,3385.8567,2.5543,6,4.3863,72.4798
9,0.100000,682000,1364.000,0.000000,0.200000,1.800000,-102746.2370,3083.2154,2.5724,5,1.1378,72.5479
9,0.100000,682500,1365.000,0.000000,0.200000,1.800000,-102432.1825,3516.1896,2.5293,5,0.8686,72.8571
9,0.100000,683000,1366.000,0.000000,0.200000,1.800000,-102458.2355,3174.1395,2.3053,6,9.6388,72.7051
9,0.100000,683500,1367.000,0.000000,0.200000,1.800000,-102672.0550,3313.5706,2.5036,5,0.7910,72.9452
9,0.100000,684000,1368.000,0.000000,0.200000,1.800000,-102452.4443,3012.9094,2.6193,5,0.2008,73.2485
9,0.100000,684500,1369.000,0.000000,0.200000,1.800000,-102172.5173,3134.1183,2.4789,5,2.3593,73.8841
9,0.100000,685000,1370.000,0.000000,0.200000,1.800000,-102309.0760,3200.1329,2.5177,6,0.0486,73.9148
9,0.100000,685500,1371.000,0.000000,0.200000,1.800000,-102536.4499,3760.5733,2.5660,6,0.0000,73.0837
9,0.100000,686000,1372.000,0.000000,0.200000,1.800000,-102020.4209,3090.9399,2.4457,6,1.0947,72.9808
9,0.100000,686500,1373.000,0.000000,0.200000,1.800000,-101861.8416,2985.5062,2.4689,6,0.2684,72.6822
9,0.100000,687000,1374.000,0.000000,0.200000,1.800000,-102173.5957,2939.0672,2.7264,6,0.0000,72.8614
9,0.100000,687500,1375.000,0.000000,0.200000,1.800000,-103007.9805,3424.5364,2.6181,5,0.0126,72.2792
9,0.100000,688000,1376.000,0.000000,0.200000,1.800000,-102384.4676,3142.9669,2.7844,5,0.8609,72.5870
9,0.100000,688500,1377.000,0.000000,0.200000,1.800000,-102048.0590,3375.5901,2.8327,6,0.1177,72.9669
9,0.100000,689000,1378.000,0.000000,0.200000,1.800000,-102113.9604,3670.2047,2.8549,6,0.0485,73.7012
9,0.100000,689500,1379.000,0.000000,0.200000,1.800000,-102372.9102,3011.0306,2.8167,6,0.1419,72.6627
9,0.100000,690000,1380.000,0.000000,0.200000,1.800000,-102585.9701,3568.6984,2.8716,6,0.0000,73.4411
9,0.100000,690500,1381.000,0.000000,0.200000,1.800000,-102459.4052,2995.8180,2.7610,6,0.0000,72.6778
9,0.100000,691000,1382.000,0.000000,0.200000,1.800000,-102343.0415,3194.4575,2.8124,6,2.8619,72.6450
9,0.100000,691500,1383.000,0.000000,0.200000,1.800000,-102237.6823,2955.2497,2.9036,5,1.0340,72.9038
9,0.100000,692000,1384.000,0.000000,0.200000,1.800000,-102044.0560,3093.8787,2.8480,5,0.5082,72.7735
9,0.100000,692500,1385.000,0.000000,0.200000,1.800000,-101919.4769,2954.2715,2.8849,7,0.7864,72.9410
9,0.100000,693000,1386.000,0.000000,0.200000,1.800000,-102731.3084,3810.7503,2.9029,6,1.1291,72.5547
9,0.100000,693500,1387.000,0.000000,0.200000,1.800000,-102950.3518,2866.7695,2.9058,6,0.0054,72.3104
9,0.100000,694000,1388.000,0.000000,0.200000,1.800000,-102778.5901,2998.9819,2.8482,5,1.6777,73.0006
9,0.100000,694500,1389.000,0.000000,0.200000,1.800000,-102640.6732,3296.2453,2.8829,6,0.3203,73.1327
9,0.100000,695000,1390.000,0.000000,0.200000,1.800000,-103390.1082,3013.0343,2.8637,6,0.0000,72.7700
9,0.100000,695500,1391.000,0.000000,0.200000,1.800000,-102883.4567,3065.4497,2.9426,6,0.0000,72.6973
9,0.100000,696000,1392.000,0.000000,0.200000,1.800000,-102866.0313,3022.5256,2.8791,6,0.0000,72.5402
9,0.100000,696500,1393.000,0.000000,0.200000,1.800000,-102525.1554,3248.9663,2.6917,6,0.0000,72.6328
9,0.100000,697000,1394.000,0.000000,0.200000,1.800000,-102244.4456,3120.1130,2.7292,6,0.0000,72.7802
9,0.100000,697500,1395.000,0.000000,0.200000,1.800000,-102083.7502,3124.4836,2.6227,6,0.0000,72.2603
9,0.100000,698000,1396.000,0.000000,0.200000,1.800000,-102497.8401,3101.0868,2.6487,6,0.0000,72.1428
9,0.100000,698500,1397.000,0.000000,0.200000,1.800000,-102421.7823,3209.1470,2.7896,6,0.0000,73.1213
9,0.100000,699000,1398.000,0.000000,0.200000,1.800000,-102553.5154,3124.8754,2.7885,6,0.0000,73.3229
9,0.100000,699500,1399.000,0.000000,0.200000,1.800000,-102580.0459,3271.7934,2.5612,6,0.0000,72.9371
9,0.100000,700000,1400.000,0.000000,0.200000,1.800000,-102405.9085,3111.6362,2.6122,6,0.0000,72.5764
10,0.000000,720500,1441.000,0.000000,0.000000,2.000000,-102465.6926,3603.7417,2.7748,6,0.0000,73.3713
10,0.000000,721000,1442.000,0.000000,0.000000,2.000000,-102985.6387,3411.5798,2.7009,6,0.0000,72.3355
10,0.000000,721500,1443.000,0.000000,0.000000,2.000000,-102551.0618,3410.8477,2.5686,6,1.9776,72.6664
10,0.000000,722000,1444.000,0.000000,0.000000,2.000000,-102218.3424,2919.5343,2.7321,5,0.0000,72.4460
10,0.000000,722500,1445.000,0.000000,0.000000,2.000000,-102821.7388,3006.6684,2.5035,6,0.3277,72.5270
10,0.000000,723000,1446.000,0.000000,0.000000,2.000000,-102884.2418,3042.3123,2.5177,6,2.0879,72.3957
10,0.000000,723500,1447.000,0.000000,0.000000,2.000000,-102864.9728,3187.6689,2.5532,6,0.0000,73.0532
10,0.000000,724000,1448.000,0.000000,0.000000,2.000000,-102793.1418,3092.6423,2.5095,6,0.0000,73.2134
10,0.000000,724500,1449.000,0.000000,0.000000,2.000000,-102381.2814,2969.8382,2.5652,6,0.0000,73.1586
10,0.000000,725000,1450.000,0.000000,0.000000,2.000000,-102763.5050,3061.9753,2.6243,6,0.0000,72.3702
10,0.000000,725500,1451.000,0.000000,0.000000,2.000000,-102961.4446,3053.6821,2.6606,6,0.0000,72.4087
10,0.000000,726000,1452.000,0.000000,0.000000,2.000000,-102819.9438,3571.8480,2.4824,6,0.0000,72.2720
10,0.000000,726500,1453.000,0.000000,0.000000,2.000000,-103165.9598,3646.2378,2.4746,6,0.0000,72.3178
10,0.000000,727000,1454.000,0.000000,0.000000,2.000000,-102956.8227,3253.3631,2.4563,6,0.7778,72.4152
10,0.000000,727500,1455.000,0.000000,0.000000,2.000000,-102813.1212,2936.2156,2.4243,6,0.0742,72.4476
10,0.000000,728000,1456.000,0.000000,0.000000,2.000000,-102918.6777,3301.1191,2.6278,6,0.0000,72.4757
10,0.000000,728500,1457.000,0.000000,0.000000,2.000000,-103303.4899,3056.3651,2.4708,5,0.6360,72.2975
10,0.000000,729000,1458.000,0.000000,0.000000,2.000000,-103035.6852,3140.8431,2.3884,6,2.8548,72.4420
10,0.000000,729500,1459.000,0.000000,0.000000,2.000000,-102612.0852,2850.6942,2.5464,6,0.0000,72.7538
10,0.000000,730000,1460.000,0.000000,0.000000,2.000000,-102032.7349,3370.7358,2.4196,5,0.0163,72.4921
10,0.000000,730500,1461.000,0.000000,0.000000,2.000000,-102340.6668,3071.5206,2.5544,5,0.0000,72.6019
10,0.000000,731000,1462.000,0.000000,0.000000,2.000000,-101970.2454,3584.3221,2.5524,6,0.0000,72.9316
10,0.000000,731500,1463.000,0.000000,0.000000,2.000000,-102328.3371,3256.1732,2.6921,6,0.0000,73.1549
10,0.000000,732000,1464.000,0.000000,0.000000,2.000000,-101857.5185,3339.7360,2.4911,5,0.0504,73.3118
10,0.000000,732500,1465.000,0.000000,0.000000,2.000000,-102457.4468,3073.3617,2.4972,5,0.2189,73.0165
10,0.000000,733000,1466.000,0.000000,0.000000,2.000000,-102318.5769,3413.9206,2.4820,6,0.0275,72.9283
10,0.000000,733500,1467.000,0.000000,0.000000,2.000000,-102450.1609,2870.4443,2.6024,6,0.0036,73.3117
10,0.000000,734000,1468.000,0.000000,0.000000,2.000000,-102935.9044,3058.8213,2.7755,5,0.1208,73.7876
10,0.000000,734500,1469.000,0.000000,0.000000,2.000000,-102753.7584,3174.5150,2.6882,7,2.2338,73.1019
10,0.000000,735000,1470.000,0.000000,0.000000,2.000000,-102468.1908,2989.8076,2.7161,5,0.4874,73.9990
10,0.000000,735500,1471.000,0.000000,0.000000,2.000000,-102714.1669,2872.4114,2.6129,6,0.9920,73.6437
10,0.000000,736000,1472.000,0.000000,0.000000,2.000000,-102742.4894,2964.2200,2.6419,6,2.4331,72.5753
10,0.000000,736500,1473.000,0.000000,0.000000,2.000000,-102718.4256,3540.9550,2.6279,4,0.0468,72.8154
10,0.000000,737000,1474.000,0.000000,0.000000,2.000000,-102724.9069,2872.4560,2.5753,5,0.0000,72.6036
10,0.000000,737500,1475.000,0.000000,0.000000,2.000000,-102285.4784,3251.5667,2.7191,6,0.3073,72.5758
10,0.000000,738000,1476.000,0.000000,0.000000,2.000000,-102386.2282,2914.9013,2.7604,6,0.0000,72.8385
10,0.000000,738500,1477.000,0.000000,0.000000,2.000000,-102664.0630,3145.3632,2.7039,6,0.0000,72.1765
10,0.000000,739000,1478.000,0.000000,0.000000,2.000000,-102754.2547,3398.2629,2.6364,6,0.0000,71.8113
10,0.000000,739500,1479.000,0.000000,0.000000,2.000000,-102852.8629,3243.0650,2.5276,6,0.4218,72.3656
10,0.000000,740000,1480.000,0.000000,0.000000,2.000000,-102534.0633,3399.6754,2.5344,6,3.4559,72.6135
10,0.000000,740500,1481.000,0.000000,0.000000,2.000000,-102590.6382,3532.7451,2.4621,6,2.8084,71.7890
10,0.000000,741000,1482.000,0.000000,0.000000,2.000000,-102756.1559,4065.2904,2.5216,6,0.0913,72.3352
10,0.000000,741500,1483.000,0.000000,0.000000,2.000000,-102574.4479,3561.0056,2.5104,6,0.0357,72.7505
10,0.000000,742000,1484.000,0.000000,0.000000,2.000000,-102224.4844,2954.7762,2.5463,6,4.9964,72.8361
10,0.000000,742500,1485.000,0.000000,0.000000,2.000000,-102908.2639,3001.5806,2.4624,6,3.1456,72.2561
10,0.000000,743000,1486.000,0.000000,0.000000,2.000000,-102901.4233,3070.5067,2.6513,6,2.1517,72.2971
10,0.000000,743500,1487.000,0.000000,0.000000,2.000000,-103396.1850,3314.6014,2.5648,5,2.7811,71.8161
10,0.000000,744000,1488.000,0.000000,0.000000,2.000000,-103051.5225,3449.1454,2.4879,6,3.5402,72.6888
10,0.000000,744500,1489.000,0.000000,0.000000,2.000000,-103039.9250,3125.3144,2.5420,6,3.0682,73.3289
10,0.000000,745000,1490.000,0.000000,0.000000,2.000000,-102274.1006,3073.1105,2.5596,6,1.9941,73.1097
10,0.000000,745500,1491.000,0.000000,0.000000,2.000000,-102226.9111,3419.2732,2.5068,6,5.6831,72.9539
10,0.000000,746000,1492.000,0.000000,0.000000,2.000000,-102850.4691,3222.7518,2.6178,6,0.7617,73.1165
10,0.000000,746500,1493.000,0.000000,0.000000,2.000000,-102890.8201,3008.1711,2.5740,6,0.4881,72.9842
10,0.000000,747000,1494.000,0.000000,0.000000,2.000000,-102464.5691,2966.8994,2.7207,6,0.0000,72.9422
10,0.000000,747500,1495.000,0.000000,0.000000,2.000000,-102830.3917,3412.6506,2.7665,6,0.0000,72.5841
10,0.000000,748000,1496.000,0.000000,0.000000,2.000000,-103159.1284,2937.0791,2.8100,5,0.0000,72.6154
10,0.000000,748500,1497.000,0.000000,0.000000,2.000000,-103190.3522,3028.5135,2.7859,6,0.0000,72.4517
10,0.000000,749000,1498.000,0.000000,0.000000,2.000000,-102551.0403,3100.9697,2.8106,6,0.0000,73.0205
10,0.000000,749500,1499.000,0.000000,0.000000,2.000000,-102626.7337,3572.5894,2.7385,6,0.0000,72.3301
10,0.000000,750000,1500.000,0.000000,0.000000,2.000000,-102142.7489,3307.5207,2.9348,6,0.0000,72.5171
10,0.000000,750500,1501.000,0.000000,0.000000,2.000000,-102185.1161,3101.9679,2.7760,6,0.0027,72.1299
10,0.000000,751000,1502.000,0.000000,0.000000,2.000000,-102727.9455,3162.4986,2.8290,6,0.0000,72.2593
10,0.000000,751500,1503.000,0.000000,0.000000,2.000000,-102618.3201,3066.7005,2.7625,6,0.0000,72.6345
10,0.000000,752000,1504.000,0.000000,0.000000,2.000000,-102627.4109,3246.8487,2.6636,6,0.0000,72.3460
10,0.000000,752500,1505.000,0.000000,0.000000,2.000000,-102455.6365,3317.6936,2.5084,6,0.6078,72.3532
10,0.000000,753000,1506.000,0.000000,0.000000,2.000000,-103108.8331,3359.6356,2.5350,6,1.8892,72.0523
10,0.000000,753500,1507.000,0.000000,0.000000,2.000000,-102722.8419,2993.6989,2.6678,6,0.0000,72.3182
10,0.000000,754000,1508.000,0.000000,0.000000,2.000000,-102431.7568,3078.5064,2.6190,6,7.5895,72.4644
10,0.000000,754500,1509.000,0.000000,0.000000,2.000000,-102250.1134,2962.8842,2.7479,6,1.3957,72.5828
10,0.000000,755000,1510.000,0.000000,0.000000,2.000000,-102491.8009,3049.1890,2.8864,6,0.4202,73.0791
10,0.000000,755500,1511.000,0.000000,0.000000,2.000000,-102931.4811,2978.5333,2.8071,7,2.3247,72.1964
10,0.000000,756000,1512.000,0.000000,0.000000,2.000000,-102506.9498,3490.3838,2.7375,6,3.2891,73.1186
10,0.000000,756500,1513.000,0.000000,0.000000,2.000000,-102490.7055,3041.8589,2.9051,6,1.6782,72.7930
10,0.000000,757000,1514.000,0.000000,0.000000,2.000000,-102824.0641,2914.6506,2.9114,6,0.6866,72.9596
10,0.000000,757500,1515.000,0.000000,0.000000,2.000000,-103293.4632,2969.4619,2.9128,6,2.4607,72.9101
10,0.000000,758000,1516.000,0.000000,0.000000,2.000000,-102750.2662,2965.2011,2.8287,6,2.1981,72.8885
10,0.000000,758500,1517.000,0.000000,0.000000,2.000000,-103255.9670,3023.0508,2.8177,6,1.9330,72.8305
10,0.000000,759000,1518.000,0.000000,0.000000,2.000000,-102851.5381,3037.3718,2.6461,6,0.2352,72.7142
10,0.000000,759500,1519.000,0.000000,0.000000,2.000000,-102823.3046,3000.0188,2.6537,6,0.0000,72.7639
10,0.000000,760000,1520.000,0.000000,0.000000,2.000000,-102200.0649,2845.6188,2.7317,6,0.0000,72.9231
10,0.000000,760500,1521.000,0.000000,0.000000,2.000000,-102102.2049,3487.5254,2.8356,6,1.3737,72.9150
10,0.000000,761000,1522.000,0.000000,0.000000,2.000000,-102360.8948,3408.4462,2.8514,6,0.5801,73.0355
10,0.000000,761500,1523.000,0.000000,0.000000,2.000000,-101910.5315,3118.6246,2.9311,6,0.4989,72.8847
10,0.000000,762000,1524.000,0.000000,0.000000,2.000000,-102193.1660,3039.4471,2.9651,6,0.0765,72.9294
10,0.000000,762500,1525.000,0.000000,0.000000,2.000000,-102137.7102,4067.4187,2.8087,5,0.1823,73.2175
10,0.000000,763000,1526.000,0.000000,0.000000,2.000000,-102642.4814,3345.1690,2.8255,5,0.0000,72.7233
10,0.000000,763500,1527.000,0.000000,0.000000,2.000000,-102602.3994,3082.0683,2.6891,5,0.0000,72.9255
10,0.000000,764000,1528.000,0.000000,0.000000,2.000000,-102467.2184,3290.8350,2.8868,5,0.0000,72.4841
10,0.000000,764500,1529.000,0.000000,0.000000,2.000000,-103021.5816,3015.8137,2.6077,5,2.3152,71.6778
10,0.000000,765000,1530.000,0.000000,0.000000,2.000000,-102721.1347,2894.1621,2.6312,6,7.3871,72.0867
10,0.000000,765500,1531.000,0.000000,0.000000,2.000000,-102824.6307,3058.7502,2.6988,6,2.1132,72.1917
10,0.000000,766000,1532.000,0.000000,0.000000,2.000000,-102395.0911,3062.5993,2.7034,6,1.3260,73.1834
10,0.000000,766500,1533.000,0.000000,0.000000,2.000000,-102680.1649,3048.5538,2.7089,6,0.7685,72.3877
10,0.000000,767000,1534.000,0.000000,0.000000,2.000000,-102523.1887,3143.1641,2.5711,6,1.1652,72.4204
10,0.000000,767500,1535.000,0.000000,0.000000,2.000000,-102954.1029,3479.7927,2.6946,6,0.0200,72.1794
10,0.000000,768000,1536.000,0.000000,0.000000,2.000000,-102810.5629,3151.3166,2.7058,5,0.1002,72.8703
10,0.000000,768500,1537.000,0.000000,0.000000,2.000000,-102839.5850,3386.7037,2.5876,6,0.7066,72.7282
10,0.000000,769000,1538.000,0.000000,0.000000,2.000000,-102672.2154,3443.6666,2.6733,6,0.4136,72.6755
10,0.000000,769500,1539.000,0.000000,0.000000,2.000000,-102789.5021,2974.6508,2.4342,6,0.6897,72.3526
10,0.000000,770000,1540.000,0.000000,0.000000,2.000000,-102963.3429,2767.2897,2.6996,5,1.9358,72.4571
