lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
9,0.100000,667500,1335.000,0.000000,0.100000,0.900000,-102358.8431,3347.5764,3.3992,5,0.0000,72.3468
9,0.100000,668000,1336.000,0.000000,0.100000,0.900000,-101856.0953,2918.2578,3.2421,6,0.0000,72.4196
9,0.100000,668500,1337.000,0.000000,0.100000,0.900000,-101959.2074,2910.8200,3.2438,6,0.0915,72.6874
9,0.100000,669000,1338.000,0.000000,0.100000,0.900000,-101619.8972,3060.7615,3.1844,6,0.8154,73.2472
9,0.100000,669500,1339.000,0.000000,0.100000,0.900000,-101994.4465,3019.5105,3.3172,6,1.1993,73.7018
9,0.100000,670000,1340.000,0.000000,0.100000,0.900000,-101910.3576,3194.1480,3.1528,6,1.3971,72.5968
9,0.100000,670500,1341.000,0.000000,0.100000,0.900000,-101313.7962,3471.3130,3.2411,5,0.0011,72.8769
9,0.100000,671000,1342.000,0.000000,0.100000,0.900000,-101639.7660,3108.6995,3.1889,6,1.5145,72.7902
9,0.100000,671500,1343.000,0.000000,0.100000,0.900000,-102050.4846,3397.8789,3.2318,6,0.1855,72.4180
9,0.100000,672000,1344.000,0.000000,0.100000,0.900000,-102060.4610,3269.0448,3.1275,5,0.3994,73.0418
9,0.100000,672500,1345.000,0.000000,0.100000,0.900000,-102142.9505,3316.8820,3.1379,5,2.8225,72.7632
9,0.100000,673000,1346.000,0.000000,0.100000,0.900000,-102182.0213,3083.1704,3.1298,6,6.7269,72.4049
9,0.100000,673500,1347.000,0.000000,0.100000,0.900000,-102165.3646,3104.9221,3.2350,6,0.3154,72.5839
9,0.100000,674000,1348.000,0.000000,0.100000,0.900000,-102131.3178,2916.7984,3.2310,5,2.5197,72.6384
9,0.100000,674500,1349.000,0.000000,0.100000,0.900000,-101715.4029,3139.0392,2.9448,5,3.9986,72.0616
9,0.100000,675000,1350.000,0.000000,0.100000,0.900000,-101462.4878,3143.1860,3.2532,5,0.0000,72.8811
9,0.100000,675500,1351.000,0.000000,0.100000,0.900000,-101733.8796,3063.7914,3.2012,6,0.0000,72.2518
9,0.100000,676000,1352.000,0.000000,0.100000,0.900000,-101237.2697,3033.1023,3.2978,5,0.0000,73.0769
9,0.100000,676500,1353.000,0.000000,0.100000,0.900000,-101696.9719,3245.7012,3.1198,6,0.6708,72.8247
9,0.100000,677000,1354.000,0.000000,0.100000,0.900000,-101352.0772,3111.2469,3.1909,5,0.7343,72.9560
9,0.100000,677500,1355.000,0.000000,0.100000,0.900000,-101292.2628,2867.5420,3.2724,6,0.0000,72.8969
9,0.100000,678000,1356.000,0.000000,0.100000,0.900000,-101578.5580,3277.5102,3.0652,6,0.5852,73.5057
9,0.100000,678500,1357.000,0.000000,0.100000,0.900000,-101681.8095,3189.5251,3.1835,6,0.0000,72.7458
9,0.100000,679000,1358.000,0.000000,0.100000,0.900000,-101899.0686,3171.4826,3.1012,5,0.1031,72.8838
9,0.100000,679500,1359.000,0.000000,0.100000,0.900000,-101569.7334,3098.5551,3.2676,6,0.0000,73.1319
9,0.100000,680000,1360.000,0.000000,0.100000,0.900000,-101477.2110,3201.7969,3.3521,6,0.0000,73.1241
9,0.100000,680500,1361.000,0.000000,0.100000,0.900000,-101437.4091,3484.8958,3.1411,5,0.3853,72.7013
9,0.100000,681000,1362.000,0.000000,0.100000,0.900000,-101707.6297,3248.4274,3.1610,4,0.0998,72.5305
9,0.100000,681500,1363.000,0.000000,0.100000,0.900000,-101743.3296,3234.9762,2.9560,4,4.1455,72.3187
9,0.100000,682000,1364.000,0.000000,0.100000,0.900000,-101700.0839,2990.7986,2.9420,6,3.8895,72.5257
9,0.100000,682500,1365.000,0.000000,0.100000,0.900000,-101289.0367,3617.2204,2.9763,6,3.2617,73.3337
9,0.100000,683000,1366.000,0.000000,0.100000,0.900000,-101707.0759,3558.7980,2.6762,5,21.2374,72.2448
9,0.100000,683500,1367.000,0.000000,0.100000,0.900000,-101628.1016,3128.6951,2.9741,6,2.3143,72.5137
9,0.100000,684000,1368.000,0.000000,0.100000,0.900000,-101193.4028,3060.2494,3.0295,5,1.5885,73.8527
9,0.100000,684500,1369.000,0.000000,0.100000,0.900000,-101328.2943,3453.5838,3.3471,6,0.0000,73.5450
9,0.100000,685000,1370.000,0.000000,0.100000,0.900000,-101603.5735,3302.8315,3.1604,5,0.0000,72.4613
9,0.100000,685500,1371.000,0.000000,0.100000,0.900000,-101897.5894,3107.0273,3.2111,6,0.2427,72.3698
9,0.100000,686000,1372.000,0.000000,0.100000,0.900000,-101921.7343,3516.6074,3.1882,5,0.5024,72.2620
9,0.100000,686500,1373.000,0.000000,0.100000,0.900000,-102232.0997,3326.9431,3.1018,6,0.8694,72.6198
9,0.100000,687000,1374.000,0.000000,0.100000,0.900000,-101747.1676,3287.1585,3.0383,6,3.5454,72.4671
9,0.100000,687500,1375.000,0.000000,0.100000,0.900000,-102254.6248,3389.6274,3.3122,7,0.0000,73.0114
9,0.100000,688000,1376.000,0.000000,0.100000,0.900000,-102297.4375,3715.4757,3.2315,6,0.0000,72.3393
9,0.100000,688500,1377.000,0.000000,0.100000,0.900000,-102225.3128,3181.9318,3.3460,6,0.0000,72.3413
9,0.100000,689000,1378.000,0.000000,0.100000,0.900000,-101643.9732,3468.3814,3.2213,5,0.3967,72.2197
9,0.100000,689500,1379.000,0.000000,0.100000,0.900000,-101928.5785,3083.8906,3.2862,6,0.0812,72.1703
9,0.100000,690000,1380.000,0.000000,0.100000,0.900000,-101641.6893,3063.1843,3.2346,6,1.5356,73.4233
9,0.100000,690500,1381.000,0.000000,0.100000,0.900000,-101323.1231,3399.4508,3.1059,6,0.6329,73.1712
9,0.100000,691000,1382.000,0.000000,0.100000,0.900000,-101241.4673,3071.6419,3.1610,5,1.4643,72.9129
9,0.100000,691500,1383.000,0.000000,0.100000,0.900000,-101620.0818,3049.8515,3.0299,5,7.4569,72.8225
9,0.100000,692000,1384.000,0.000000,0.100000,0.900000,-101544.0305,3513.2134,3.0659,5,1.3339,73.1390
9,0.100000,692500,1385.000,0.000000,0.100000,0.900000,-101362.9664,3122.7324,3.0341,6,2.6840,72.8427
9,0.100000,693000,1386.000,0.000000,0.100000,0.900000,-101722.7576,3053.2324,3.1015,5,0.0865,72.3467
9,0.100000,693500,1387.000,0.000000,0.100000,0.900000,-101407.3024,3138.8149,3.3113,5,0.0000,73.3603
9,0.100000,694000,1388.000,0.000000,0.100000,0.900000,-101601.6969,3291.9429,3.2537,6,0.0000,72.7568
9,0.100000,694500,1389.000,0.000000,0.100000,0.900000,-101729.8629,3142.0883,3.3568,7,0.0000,72.4855
9,0.100000,695000,1390.000,0.000000,0.100000,0.900000,-101200.6688,3364.0395,3.1980,6,0.0000,73.1798
9,0.100000,695500,1391.000,0.000000,0.100000,0.900000,-101345.3530,3005.4898,3.1382,6,0.0455,73.4151
9,0.100000,696000,1392.000,0.000000,0.100000,0.900000,-101345.6100,3436.5422,2.9398,5,4.0215,72.7938
9,0.100000,696500,1393.000,0.000000,0.100000,0.900000,-101811.5845,3626.5279,3.1453,5,0.2062,73.2732
9,0.100000,697000,1394.000,0.000000,0.100000,0.900000,-101705.6087,3212.1146,3.2330,6,0.2521,73.0345
9,0.100000,697500,1395.000,0.000000,0.100000,0.900000,-101787.9431,3091.4689,3.2766,5,0.0000,73.2462
9,0.100000,698000,1396.000,0.000000,0.100000,0.900000,-101644.9702,3417.4899,3.1673,5,0.5772,72.9388
9,0.100000,698500,1397.000,0.000000,0.100000,0.900000,-101792.4049,3330.6306,3.1868,5,0.9958,73.1055
9,0.100000,699000,1398.000,0.000000,0.100000,0.900000,-101895.4056,3313.9335,3.1381,5,2.1502,72.8883
9,0.100000,699500,1399.000,0.000000,0.100000,0.900000,-101665.2829,3086.0627,3.1388,6,0.8982,72.4550
9,0.100000,700000,1400.000,0.000000,0.100000,0.900000,-101574.0180,3262.4707,3.0173,5,2.5749,72.6626
10,0.000000,720500,1441.000,0.000000,0.000000,1.000000,-101590.5555,3171.2296,3.1698,6,0.8670,72.3944
10,0.000000,721000,1442.000,0.000000,0.000000,1.000000,-101857.3264,2929.5360,3.1711,6,1.4257,72.8779
10,0.000000,721500,1443.000,0.000000,0.000000,1.000000,-102173.7840,3573.4890,3.3387,6,0.0000,72.6183
10,0.000000,722000,1444.000,0.000000,0.000000,1.000000,-102277.9623,3402.4214,3.2522,6,0.0000,72.6234
10,0.000000,722500,1445.000,0.000000,0.000000,1.000000,-102446.3465,3568.9321,3.0703,6,1.4945,71.7330
10,0.000000,723000,1446.000,0.000000,0.000000,1.000000,-101870.2914,3221.8848,3.2324,5,0.0229,72.3003
10,0.000000,723500,1447.000,0.000000,0.000000,1.000000,-102174.5081,3566.9117,3.1698,6,0.0393,72.9954
10,0.000000,724000,1448.000,0.000000,0.000000,1.000000,-102096.4367,3359.9104,3.0480,6,0.4796,72.7072
10,0.000000,724500,1449.000,0.000000,0.000000,1.000000,-101966.6977,3142.2923,3.0308,6,2.0991,72.7300
10,0.000000,725000,1450.000,0.000000,0.000000,1.000000,-101993.6412,3136.0344,3.0590,6,3.5064,72.2297
10,0.000000,725500,1451.000,0.000000,0.000000,1.000000,-102022.1176,3256.5809,3.2161,6,0.0000,72.4029
10,0.000000,726000,1452.000,0.000000,0.000000,1.000000,-101774.4194,3149.2339,3.2181,5,0.0000,72.1124
10,0.000000,726500,1453.000,0.000000,0.000000,1.000000,-101891.5791,3037.4079,3.0450,6,0.9930,72.8748
10,0.000000,727000,1454.000,0.000000,0.000000,1.000000,-101788.5333,3269.5186,3.1772,6,0.5046,73.2627
10,0.000000,727500,1455.000,0.000000,0.000000,1.000000,-101675.1061,3184.1034,3.2682,6,0.0000,72.7837
10,0.000000,728000,1456.000,0.000000,0.000000,1.000000,-101459.1097,3084.3808,3.4349,6,0.0000,72.6645
10,0.000000,728500,1457.000,0.000000,0.000000,1.000000,-101361.0212,3059.7825,3.4510,6,0.0000,73.6898
10,0.000000,729000,1458.000,0.000000,0.000000,1.000000,-101837.9135,3367.3733,3.3104,5,0.1411,72.9195
10,0.000000,729500,1459.000,0.000000,0.000000,1.000000,-101828.2199,3354.0155,3.2823,6,0.0000,72.9147
10,0.000000,730000,1460.000,0.000000,0.000000,1.000000,-101739.6447,3013.9131,3.3453,6,0.0000,72.6035
10,0.000000,730500,1461.000,0.000000,0.000000,1.000000,-101917.5127,3062.9533,3.1443,6,0.0035,72.3088
10,0.000000,731000,1462.000,0.000000,0.000000,1.000000,-101986.2219,3194.4265,3.1893,7,1.1880,72.3721
10,0.000000,731500,1463.000,0.000000,0.000000,1.000000,-101368.0136,3607.5092,3.1416,5,0.1358,72.7910
10,0.000000,732000,1464.000,0.000000,0.000000,1.000000,-102008.8280,3277.2391,3.0820,6,3.5665,72.6667
10,0.000000,732500,1465.000,0.000000,0.000000,1.000000,-101980.1047,3223.7811,3.2365,6,0.0000,72.5638
10,0.000000,733000,1466.000,0.000000,0.000000,1.000000,-101961.3079,3435.2656,3.2844,6,0.0000,72.3100
10,0.000000,733500,1467.000,0.000000,0.000000,1.000000,-102020.4869,3573.8445,3.2052,6,0.0000,73.3644
10,0.000000,734000,1468.000,0.000000,0.000000,1.000000,-102023.5010,2902.2996,3.0881,6,0.0276,72.4101
10,0.000000,734500,1469.000,0.000000,0.000000,1.000000,-101579.4364,3214.6538,3.0401,6,2.2672,72.8892
10,0.000000,735000,1470.000,0.000000,0.000000,1.000000,-101730.9436,3433.4477,3.1166,6,0.7787,73.3833
10,0.000000,735500,1471.000,0.000000,0.000000,1.000000,-102324.7031,3147.6922,3.1752,6,0.0869,72.9185
10,0.000000,736000,1472.000,0.000000,0.000000,1.000000,-101713.3541,3052.3461,3.2135,6,0.0000,72.7186
10,0.000000,736500,1473.000,0.000000,0.000000,1.000000,-101592.7855,2968.4590,3.2070,6,0.0000,72.9879
10,0.000000,737000,1474.000,0.000000,0.000000,1.000000,-101713.2198,2994.4785,3.1903,6,0.0000,72.8646
10,0.000000,737500,1475.000,0.000000,0.000000,1.000000,-101629.4533,3345.3060,3.5551,6,0.0000,73.1425
10,0.000000,738000,1476.000,0.000000,0.000000,1.000000,-101487.4528,3039.5821,3.5616,6,0.0000,73.1661
10,0.000000,738500,1477.000,0.000000,0.000000,1.000000,-101621.4140,3025.2213,3.4175,5,0.0000,73.5279
10,0.000000,739000,1478.000,0.000000,0.000000,1.000000,-101164.0582,3208.0650,3.4996,6,0.0000,73.1121
10,0.000000,739500,1479.000,0.000000,0.000000,1.000000,-101569.9512,2862.0324,3.5088,7,0.0000,72.3405
10,0.000000,740000,1480.000,0.000000,0.000000,1.000000,-101613.2346,3468.5755,3.4493,6,0.0000,72.2882
10,0.000000,740500,1481.000,0.000000,0.000000,1.000000,-101792.5453,3088.3573,3.2108,5,0.0021,73.0267
10,0.000000,741000,1482.000,0.000000,0.000000,1.000000,-101540.0040,3027.2725,3.3993,6,0.0000,72.9966
10,0.000000,741500,1483.000,0.000000,0.000000,1.000000,-101555.5470,3214.8224,3.4445,6,0.0000,72.3907
10,0.000000,742000,1484.000,0.000000,0.000000,1.000000,-101802.0388,3285.6418,3.4115,6,0.0000,71.9754
10,0.000000,742500,1485.000,0.000000,0.000000,1.000000,-102350.5276,3187.3641,3.4130,6,0.0000,71.8017
10,0.000000,743000,1486.000,0.000000,0.000000,1.000000,-101991.4063,3242.6282,3.4306,6,0.0000,72.1702
10,0.000000,743500,1487.000,0.000000,0.000000,1.000000,-102314.1780,2989.4466,3.2815,6,0.0000,71.9882
10,0.000000,744000,1488.000,0.000000,0.000000,1.000000,-102230.2005,3232.5761,3.4033,6,0.0000,72.1684
10,0.000000,744500,1489.000,0.000000,0.000000,1.000000,-101954.2123,3177.5515,3.2708,6,0.0000,72.6593
10,0.000000,745000,1490.000,0.000000,0.000000,1.000000,-101941.9943,3152.5994,3.2715,6,0.0000,72.2998
10,0.000000,745500,1491.000,0.000000,0.000000,1.000000,-101745.8739,3082.1804,3.3133,6,0.1347,72.7208
10,0.000000,746000,1492.000,0.000000,0.000000,1.000000,-101642.3268,3022.7753,3.3469,5,0.0000,72.8861
10,0.000000,746500,1493.000,0.000000,0.000000,1.000000,-101827.1743,3403.8555,3.0874,6,1.4330,73.3812
10,0.000000,747000,1494.000,0.000000,0.000000,1.000000,-101537.8457,3552.1828,3.1937,6,0.6374,73.1319
10,0.000000,747500,1495.000,0.000000,0.000000,1.000000,-101729.0149,3678.5566,3.1201,6,0.2534,72.9111
10,0.000000,748000,1496.000,0.000000,0.000000,1.000000,-101817.2316,3433.4872,3.1046,6,0.0714,72.6497
10,0.000000,748500,1497.000,0.000000,0.000000,1.000000,-101991.4931,3128.8740,3.0354,6,0.9677,72.5905
10,0.000000,749000,1498.000,0.000000,0.000000,1.000000,-102001.1739,3007.8546,2.9896,5,2.5727,72.5751
10,0.000000,749500,1499.000,0.000000,0.000000,1.000000,-102497.8498,3068.2939,3.0347,5,1.6923,72.5617
10,0.000000,750000,1500.000,0.000000,0.000000,1.000000,-102599.1459,3186.1577,3.2819,6,0.0000,73.2234
10,0.000000,750500,1501.000,0.000000,0.000000,1.000000,-102938.5924,3079.5709,3.1652,6,0.0008,72.4639
10,0.000000,751000,1502.000,0.000000,0.000000,1.000000,-102377.6866,3024.3715,2.9702,6,3.0044,72.7045
10,0.000000,751500,1503.000,0.000000,0.000000,1.000000,-101796.1891,3444.5799,3.1438,5,0.0000,72.2896
10,0.000000,752000,1504.000,0.000000,0.000000,1.000000,-102439.9222,3026.3206,3.0021,6,3.2401,72.4221
10,0.000000,752500,1505.000,0.000000,0.000000,1.000000,-102109.0890,2979.8524,3.0976,6,0.5758,72.7909
10,0.000000,753000,1506.000,0.000000,0.000000,1.000000,-101857.5836,3410.8487,3.1683,6,0.0000,73.3467
10,0.000000,753500,1507.000,0.000000,0.000000,1.000000,-102302.4259,3155.5668,3.1303,6,0.0390,73.1804
10,0.000000,754000,1508.000,0.000000,0.000000,1.000000,-101940.4732,3286.2619,3.1887,5,0.0000,73.2421
10,0.000000,754500,1509.000,0.000000,0.000000,1.000000,-101859.7718,2710.3065,3.3664,6,0.0000,72.9561
10,0.000000,755000,1510.000,0.000000,0.000000,1.000000,-101788.1547,2985.2668,3.3273,6,0.0000,72.8295
10,0.000000,755500,1511.000,0.000000,0.000000,1.000000,-101346.0929,3158.8840,3.2660,6,0.0000,72.7217
10,0.000000,756000,1512.000,0.000000,0.000000,1.000000,-101623.2662,2914.2472,3.4789,6,0.0000,72.8462
10,0.000000,756500,1513.000,0.000000,0.000000,1.000000,-102119.6772,3191.2818,3.4384,6,0.0000,72.3949
10,0.000000,757000,1514.000,0.000000,0.000000,1.000000,-101787.3971,3254.5317,3.4391,6,0.0000,72.6282
10,0.000000,757500,1515.000,0.000000,0.000000,1.000000,-101701.5769,2918.7772,3.4921,6,0.0000,72.9049
10,0.000000,758000,1516.000,0.000000,0.000000,1.000000,-101558.3883,3350.3174,3.3276,6,0.0000,72.1755
10,0.000000,758500,1517.000,0.000000,0.000000,1.000000,-101884.4916,3356.2011,3.5364,6,0.0000,72.4636
10,0.000000,759000,1518.000,0.000000,0.000000,1.000000,-101795.1266,2999.4235,3.3892,6,0.0000,72.9591
10,0.000000,759500,1519.000,0.000000,0.000000,1.000000,-101924.0352,3304.6855,3.3335,6,0.0000,73.3691
10,0.000000,760000,1520.000,0.000000,0.000000,1.000000,-102053.9541,3193.3161,3.1892,6,0.0000,72.0688
10,0.000000,760500,1521.000,0.000000,0.000000,1.000000,-102337.4656,3161.8274,3.2323,6,0.0000,72.1726
10,0.000000,761000,1522.000,0.000000,0.000000,1.000000,-102362.3732,3075.5999,3.0785,6,0.3015,72.1095
10,0.000000,761500,1523.000,0.000000,0.000000,1.000000,-102184.8780,3590.3833,3.3466,6,0.0000,73.2110
10,0.000000,762000,1524.000,0.000000,0.000000,1.000000,-101916.1798,3034.6573,3.2679,5,0.0000,72.5634
10,0.000000,762500,1525.000,0.000000,0.000000,1.000000,-101990.4166,3126.0388,3.1845,6,0.0199,73.1622
10,0.000000,763000,1526.000,0.000000,0.000000,1.000000,-101914.0657,2940.5035,3.1029,6,0.1240,72.8859
10,0.000000,763500,1527.000,0.000000,0.000000,1.000000,-102337.5802,2991.3688,3.1487,5,0.0000,73.0091
10,0.000000,764000,1528.000,0.000000,0.000000,1.000000,-102398.6026,2892.4250,3.2958,5,0.0000,72.3407
10,0.000000,764500,1529.000,0.000000,0.000000,1.000000,-102009.9043,3192.0358,3.2468,6,0.0000,72.2402
10,0.000000,765000,1530.000,0.000000,0.000000,1.000000,-101858.5710,3224.4507,3.0555,6,1.5284,73.5206
10,0.000000,765500,1531.000,0.000000,0.000000,1.000000,-101879.8492,3284.0667,3.2119,6,0.0596,72.8115
10,0.000000,766000,1532.000,0.000000,0.000000,1.000000,-101886.8620,3204.8324,3.1976,6,0.0000,72.4059
10,0.000000,766500,1533.000,0.000000,0.000000,1.000000,-102148.9096,2962.8710,3.2782,6,0.0000,72.7795
10,0.000000,767000,1534.000,0.000000,0.000000,1.000000,-102009.3531,2921.3021,3.2097,6,0.2604,73.1490
10,0.000000,767500,1535.000,0.000000,0.000000,1.000000,-102021.4200,3188.4446,3.2474,6,0.0000,72.4718
10,0.000000,768000,1536.000,0.000000,0.000000,1.000000,-102321.2630,3459.8682,3.1942,6,0.0171,73.0577
10,0.000000,768500,1537.000,0.000000,0.000000,1.000000,-101848.4032,3037.9434,3.1693,6,0.0020,73.0062
10,0.000000,769000,1538.000,0.000000,0.000000,1.000000,-101253.7908,3086.6628,3.1175,6,0.3012,73.4082
10,0.000000,769500,1539.000,0.000000,0.000000,1.000000,-101809.0945,3027.1194,3.1339,6,3.0640,72.8031
10,0.000000,770000,1540.000,0.000000,0.000000,1.000000,-101738.7833,3093.4361,3.0552,6,2.7801,72.2129
