lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
9,0.100000,667500,1335.000,0.000000,0.100000,0.900000,-45652.3764,3078.2034,2.2232,6,0.0000,32.3798
9,0.100000,668000,1336.000,0.000000,0.100000,0.900000,-45601.8359,2984.6806,2.2830,6,0.0000,32.1440
9,0.100000,668500,1337.000,0.000000,0.100000,0.900000,-45784.5694,3409.0117,2.2228,6,0.0359,32.3495
9,0.100000,669000,1338.000,0.000000,0.100000,0.900000,-45642.3268,2771.1445,2.1453,6,0.0000,32.4410
9,0.100000,669500,1339.000,0.000000,0.100000,0.900000,-45535.7021,2720.3702,2.0555,6,0.7656,32.2677
9,0.100000,670000,1340.000,0.000000,0.100000,0.900000,-45361.6695,3038.8883,1.9682,5,1.9166,32.6841
9,0.100000,670500,1341.000,0.000000,0.100000,0.900000,-45238.3483,3070.7982,2.3319,6,0.0000,33.0541
9,0.100000,671000,1342.000,0.000000,0.100000,0.900000,-45273.4225,2922.9834,2.1873,6,0.0000,32.5084
9,0.100000,671500,1343.000,0.000000,0.100000,0.900000,-45878.2414,3472.5116,2.1790,6,0.2482,32.4065
9,0.100000,672000,1344.000,0.000000,0.100000,0.900000,-45289.0949,2666.9204,2.1001,6,0.6640,32.1544
9,0.100000,672500,1345.000,0.000000,0.100000,0.900000,-45642.8022,3329.7428,2.1209,5,1.0237,32.8789
9,0.100000,673000,1346.000,0.000000,0.100000,0.900000,-45611.4940,3034.7358,2.2377,6,0.0000,32.3140
9,0.100000,673500,1347.000,0.000000,0.100000,0.900000,-45574.2095,3299.6902,2.2846,6,0.0000,32.4820
9,0.100000,674000,1348.000,0.000000,0.100000,0.900000,-45605.2625,3154.8191,2.3319,6,0.0000,32.5373
9,0.100000,674500,1349.000,0.000000,0.100000,0.900000,-45681.7967,3107.3873,2.1064,6,0.0000,32.4850
9,0.100000,675000,1350.000,0.000000,0.100000,0.900000,-45907.6373,3197.5107,1.9186,6,2.2412,31.8219
9,0.100000,675500,1351.000,0.000000,0.100000,0.900000,-45758.7407,2784.9216,2.2184,6,0.0000,31.8908
9,0.100000,676000,1352.000,0.000000,0.100000,0.900000,-45679.5330,2875.7385,2.1113,6,0.0000,32.3411
9,0.100000,676500,1353.000,0.000000,0.100000,0.900000,-45541.8852,3070.3707,1.8717,5,6.6380,32.6883
9,0.100000,677000,1354.000,0.000000,0.100000,0.900000,-46057.8718,3308.8853,2.1023,5,0.0628,32.3042
9,0.100000,677500,1355.000,0.000000,0.100000,0.900000,-45702.9721,2898.8942,2.0529,6,0.4467,32.1067
9,0.100000,678000,1356.000,0.000000,0.100000,0.900000,-45932.7332,3444.1397,2.2938,5,0.0000,32.0270
9,0.100000,678500,1357.000,0.000000,0.100000,0.900000,-45626.7322,2991.3933,2.2635,6,0.0000,32.6580
9,0.100000,679000,1358.000,0.000000,0.100000,0.900000,-45506.7347,3246.6937,2.4221,6,0.0000,32.6867
9,0.100000,679500,1359.000,0.000000,0.100000,0.900000,-45671.3536,3244.9334,2.3476,6,0.0000,32.5213
9,0.100000,680000,1360.000,0.000000,0.100000,0.900000,-45524.3581,2940.5314,2.2578,6,0.0000,32.8621
9,0.100000,680500,1361.000,0.000000,0.100000,0.900000,-45417.0560,3063.8920,2.1589,7,0.6725,32.7394
9,0.100000,681000,1362.000,0.000000,0.100000,0.900000,-45420.7401,2710.7879,2.1809,6,0.0059,32.7678
9,0.100000,681500,1363.000,0.000000,0.100000,0.900000,-45338.2343,3232.1233,2.0555,6,2.3872,32.3553
9,0.100000,682000,1364.000,0.000000,0.100000,0.900000,-45171.6290,2993.2975,2.0465,6,2.3728,32.4860
9,0.100000,682500,1365.000,0.000000,0.100000,0.900000,-45322.6198,2890.8784,2.0167,6,1.6077,32.3416
9,0.100000,683000,1366.000,0.000000,0.100000,0.900000,-45311.8275,3154.5250,2.1329,6,0.1112,32.7404
9,0.100000,683500,1367.000,0.000000,0.100000,0.900000,-45667.5903,3043.3412,2.0149,6,1.3307,32.4575
9,0.100000,684000,1368.000,0.000000,0.100000,0.900000,-45625.6968,3488.9123,2.0977,5,1.2624,32.0750
9,0.100000,684500,1369.000,0.000000,0.100000,0.900000,-45448.4247,3052.0284,2.2033,5,0.3485,32.0638
9,0.100000,685000,1370.000,0.000000,0.100000,0.900000,-45739.6202,3241.9639,2.2901,6,0.0000,31.8626
9,0.100000,685500,1371.000,0.000000,0.100000,0.900000,-45871.2935,2721.2376,2.4324,6,0.0000,32.3435
9,0.100000,686000,1372.000,0.000000,0.100000,0.900000,-45160.2819,2934.6506,2.2740,7,0.5415,32.4650
9,0.100000,686500,1373.000,0.000000,0.100000,0.900000,-45461.8176,2809.8309,2.3435,6,0.0000,32.1993
9,0.100000,687000,1374.000,0.000000,0.100000,0.900000,-45015.8316,2741.1197,2.1702,6,0.3472,32.6444
9,0.100000,687500,1375.000,0.000000,0.100000,0.900000,-45410.2708,2999.3646,2.1663,5,0.1135,32.5322
9,0.100000,688000,1376.000,0.000000,0.100000,0.900000,-45266.3907,2908.4978,2.2606,6,0.0000,32.4824
9,0.100000,688500,1377.000,0.000000,0.100000,0.900000,-45162.9014,3157.2719,2.5555,7,0.0000,32.6568
9,0.100000,689000,1378.000,0.000000,0.100000,0.900000,-45230.2152,2900.9535,2.4459,6,0.0338,32.6362
9,0.100000,689500,1379.000,0.000000,0.100000,0.900000,-45436.4892,3164.0029,2.4205,5,0.0000,32.6345
9,0.100000,690000,1380.000,0.000000,0.100000,0.900000,-45761.6752,3100.2361,2.4469,5,0.5379,32.5101
9,0.100000,690500,1381.000,0.000000,0.100000,0.900000,-45327.2826,2921.5768,2.1624,5,7.0801,32.4980
9,0.100000,691000,1382.000,0.000000,0.100000,0.900000,-45661.4837,2908.4919,2.3116,6,0.9181,32.4089
9,0.100000,691500,1383.000,0.000000,0.100000,0.900000,-45795.5773,3055.1898,2.4477,6,0.1264,32.4793
9,0.100000,692000,1384.000,0.000000,0.100000,0.900000,-45607.9305,3318.9442,2.4733,6,1.0387,32.0199
9,0.100000,692500,1385.000,0.000000,0.100000,0.900000,-45561.8963,2915.1234,2.4929,5,0.2985,32.2520
9,0.100000,693000,1386.000,0.000000,0.100000,0.900000,-45642.2755,3442.8303,2.5140,6,1.6190,32.4882
9,0.100000,693500,1387.000,0.000000,0.100000,0.900000,-45941.1194,3090.2394,2.4749,7,0.7854,32.0980
9,0.100000,694000,1388.000,0.000000,0.100000,0.900000,-45231.2612,3006.4981,2.6839,6,0.0000,32.4240
9,0.100000,694500,1389.000,0.000000,0.100000,0.900000,-45385.0646,3287.8115,2.5498,6,0.0000,32.6551
9,0.100000,695000,1390.000,0.000000,0.100000,0.900000,-45553.4573,2891.5316,2.6151,6,0.0000,32.3385
9,0.100000,695500,1391.000,0.000000,0.100000,0.900000,-45781.8380,3294.2734,2.5444,5,0.0000,32.3710
9,0.100000,696000,1392.000,0.000000,0.100000,0.900000,-45713.5006,3125.7302,2.5118,6,0.0000,32.6053
9,0.100000,696500,1393.000,0.000000,0.100000,0.900000,-45861.4487,3216.5658,2.4153,6,0.5711,32.4916
9,0.100000,697000,1394.000,0.000000,0.100000,0.900000,-45695.2920,3268.1230,2.1286,6,8.9173,31.9822
9,0.100000,697500,1395.000,0.000000,0.100000,0.900000,-45724.4459,3156.5574,2.3103,5,4.0783,32.1648
9,0.100000,698000,1396.000,0.000000,0.100000,0.900000,-45906.2060,3012.1932,2.3956,6,0.6184,32.0374
9,0.100000,698500,1397.000,0.000000,0.100000,0.900000,-45849.7143,3267.6315,2.4103,6,1.0419,32.3462
9,0.100000,699000,1398.000,0.000000,0.100000,0.900000,-45738.1334,2817.9866,2.2686,6,10.6135,32.4544
9,0.100000,699500,1399.000,0.000000,0.100000,0.900000,-45766.5050,2898.8453,2.2277,5,10.8675,32.4297
9,0.100000,700000,1400.000,0.000000,0.100000,0.900000,-45792.2850,2889.9861,2.2045,5,14.7858,31.6984
10,0.000000,720500,1441.000,0.000000,0.000000,1.000000,-45744.8584,3178.6584,2.5866,6,0.0000,32.5521
10,0.000000,721000,1442.000,0.000000,0.000000,1.000000,-45741.2184,2845.6340,2.6361,6,0.0000,32.9338
10,0.000000,721500,1443.000,0.000000,0.000000,1.000000,-45854.3290,3582.3707,2.5223,6,0.0000,32.1402
10,0.000000,722000,1444.000,0.000000,0.000000,1.000000,-45888.2636,3375.0551,2.3670,6,0.3385,32.3751
10,0.000000,722500,1445.000,0.000000,0.000000,1.000000,-45918.6841,3210.4585,2.3618,6,2.0675,32.7273
10,0.000000,723000,1446.000,0.000000,0.000000,1.000000,-45814.9847,3611.9003,2.4135,6,0.0000,32.9038
10,0.000000,723500,1447.000,0.000000,0.000000,1.000000,-45846.5984,2718.1239,2.2979,5,0.0595,32.3757
10,0.000000,724000,1448.000,0.000000,0.000000,1.000000,-45897.7264,2991.4098,2.4110,6,0.0000,32.8464
10,0.000000,724500,1449.000,0.000000,0.000000,1.000000,-45746.7173,3303.2734,2.1078,6,1.0996,32.3814
10,0.000000,725000,1450.000,0.000000,0.000000,1.000000,-45990.1702,2918.8679,2.2151,5,0.1856,31.8854
10,0.000000,725500,1451.000,0.000000,0.000000,1.000000,-45906.2708,3233.1045,2.3268,6,0.3520,32.2409
10,0.000000,726000,1452.000,0.000000,0.000000,1.000000,-46073.9865,2862.4130,2.2321,6,0.0706,32.1395
10,0.000000,726500,1453.000,0.000000,0.000000,1.000000,-45845.9609,2902.3965,2.2692,6,0.1619,32.0896
10,0.000000,727000,1454.000,0.000000,0.000000,1.000000,-45988.0168,2823.5680,2.4292,6,0.0000,32.1651
10,0.000000,727500,1455.000,0.000000,0.000000,1.000000,-46080.5799,2790.7002,2.5354,6,0.0885,32.1984
10,0.000000,728000,1456.000,0.000000,0.000000,1.000000,-45809.4789,3390.1095,2.4972,6,0.0994,32.0588
10,0.000000,728500,1457.000,0.000000,0.000000,1.000000,-45956.4997,2897.9575,2.4011,6,0.4141,32.6614
10,0.000000,729000,1458.000,0.000000,0.000000,1.000000,-45747.4731,2668.1827,2.4725,5,0.0171,32.4479
10,0.000000,729500,1459.000,0.000000,0.000000,1.000000,-45567.5755,2792.7171,2.4834,5,0.2541,32.3651
10,0.000000,730000,1460.000,0.000000,0.000000,1.000000,-45485.0095,3128.8330,2.4803,5,0.0000,32.6379
10,0.000000,730500,1461.000,0.000000,0.000000,1.000000,-45392.8181,2808.5647,2.4947,6,0.0000,32.1486
10,0.000000,731000,1462.000,0.000000,0.000000,1.000000,-45507.9315,2937.5798,2.4349,6,0.1898,32.1868
10,0.000000,731500,1463.000,0.000000,0.000000,1.000000,-45640.6169,2911.9633,2.5291,6,0.0000,32.5055
10,0.000000,732000,1464.000,0.000000,0.000000,1.000000,-45356.6312,2784.6775,2.3546,6,0.0000,32.3874
10,0.000000,732500,1465.000,0.000000,0.000000,1.000000,-45523.1669,3082.1260,2.4880,6,0.0000,32.6430
10,0.000000,733000,1466.000,0.000000,0.000000,1.000000,-45598.7222,3803.6122,2.5404,6,0.0000,32.3133
10,0.000000,733500,1467.000,0.000000,0.000000,1.000000,-45586.9637,3686.0044,2.5837,6,0.0000,32.3770
10,0.000000,734000,1468.000,0.000000,0.000000,1.000000,-45773.3331,2836.5637,2.5298,6,0.0000,32.2983
10,0.000000,734500,1469.000,0.000000,0.000000,1.000000,-45777.6928,2886.9688,2.5612,6,0.0000,32.4145
10,0.000000,735000,1470.000,0.000000,0.000000,1.000000,-45480.0480,2887.7711,2.3917,6,0.0000,32.6485
10,0.000000,735500,1471.000,0.000000,0.000000,1.000000,-45512.7032,3000.3804,2.3524,6,0.0000,32.3013
10,0.000000,736000,1472.000,0.000000,0.000000,1.000000,-45531.4530,2838.7031,2.4332,6,0.0000,32.3287
10,0.000000,736500,1473.000,0.000000,0.000000,1.000000,-46005.6607,3300.4282,2.3595,7,0.0000,32.4824
10,0.000000,737000,1474.000,0.000000,0.000000,1.000000,-45755.5141,3013.0276,2.4957,6,0.0000,32.5298
10,0.000000,737500,1475.000,0.000000,0.000000,1.000000,-45952.0147,2913.2618,2.1345,6,0.0000,32.4475
10,0.000000,738000,1476.000,0.000000,0.000000,1.000000,-45761.9082,3270.7489,2.1822,6,0.0000,32.2859
10,0.000000,738500,1477.000,0.000000,0.000000,1.000000,-45642.1206,3112.8399,2.3777,6,0.0000,32.6740
10,0.000000,739000,1478.000,0.000000,0.000000,1.000000,-45435.6903,3375.4110,2.2611,5,0.0000,32.8769
10,0.000000,739500,1479.000,0.000000,0.000000,1.000000,-45522.7786,3094.1477,2.4033,6,0.0000,32.4588
10,0.000000,740000,1480.000,0.000000,0.000000,1.000000,-45709.5281,2936.4966,2.3165,6,0.0000,32.0143
10,0.000000,740500,1481.000,0.000000,0.000000,1.000000,-45657.5457,2994.0965,2.2818,6,2.7825,32.0201
10,0.000000,741000,1482.000,0.000000,0.000000,1.000000,-45763.3413,2884.4767,2.3590,6,0.0007,32.4875
10,0.000000,741500,1483.000,0.000000,0.000000,1.000000,-45811.8309,3064.0660,2.4160,6,0.0000,32.3795
10,0.000000,742000,1484.000,0.000000,0.000000,1.000000,-45723.2960,2903.9323,2.3662,6,0.0000,32.7122
10,0.000000,742500,1485.000,0.000000,0.000000,1.000000,-45529.1589,2894.5917,2.4324,5,0.0000,32.8987
10,0.000000,743000,1486.000,0.000000,0.000000,1.000000,-45727.5904,3503.9441,2.3187,6,0.0000,32.3444
10,0.000000,743500,1487.000,0.000000,0.000000,1.000000,-45622.5948,3161.9842,2.3981,6,0.0000,32.6087
10,0.000000,744000,1488.000,0.000000,0.000000,1.000000,-45698.3574,3469.9748,2.4859,6,0.0000,32.4530
10,0.000000,744500,1489.000,0.000000,0.000000,1.000000,-45577.0709,3049.5271,2.3987,6,0.0000,32.8009
10,0.000000,745000,1490.000,0.000000,0.000000,1.000000,-45761.1665,3370.4011,2.3693,6,0.0000,32.1749
10,0.000000,745500,1491.000,0.000000,0.000000,1.000000,-45847.7717,3321.6043,2.3610,5,0.0000,32.7105
10,0.000000,746000,1492.000,0.000000,0.000000,1.000000,-45713.8014,3454.6791,2.3769,6,0.0000,32.3369
10,0.000000,746500,1493.000,0.000000,0.000000,1.000000,-45956.1074,3290.3481,2.3876,6,0.0616,32.5407
10,0.000000,747000,1494.000,0.000000,0.000000,1.000000,-45738.1303,2970.3193,2.4374,6,0.0203,32.5754
10,0.000000,747500,1495.000,0.000000,0.000000,1.000000,-45842.2164,3363.9867,2.3289,6,0.4417,32.3428
10,0.000000,748000,1496.000,0.000000,0.000000,1.000000,-45788.8363,3224.6479,2.3818,6,0.0000,31.9502
10,0.000000,748500,1497.000,0.000000,0.000000,1.000000,-45886.9361,3415.4202,2.2410,7,0.0000,32.3683
10,0.000000,749000,1498.000,0.000000,0.000000,1.000000,-45425.8822,3304.4874,2.3548,6,0.0000,32.1406
10,0.000000,749500,1499.000,0.000000,0.000000,1.000000,-45593.1528,4411.7921,2.1234,6,1.1570,32.1119
10,0.000000,750000,1500.000,0.000000,0.000000,1.000000,-45801.0361,3075.5728,2.1548,6,0.0223,31.9243
10,0.000000,750500,1501.000,0.000000,0.000000,1.000000,-45943.2729,2737.0687,2.4572,6,0.0000,32.4976
10,0.000000,751000,1502.000,0.000000,0.000000,1.000000,-45665.9656,2895.1792,2.3781,6,0.0000,32.3917
10,0.000000,751500,1503.000,0.000000,0.000000,1.000000,-46125.9049,2977.9756,2.4274,5,0.0000,32.1717
10,0.000000,752000,1504.000,0.000000,0.000000,1.000000,-45981.4829,3375.7680,2.2796,7,0.0957,32.1512
10,0.000000,752500,1505.000,0.000000,0.000000,1.000000,-45477.7743,2769.0395,2.4001,6,0.0000,32.7168
10,0.000000,753000,1506.000,0.000000,0.000000,1.000000,-45670.5765,2950.0707,2.1567,6,2.4463,32.2245
10,0.000000,753500,1507.000,0.000000,0.000000,1.000000,-45743.4884,3051.0489,2.1684,6,6.9602,32.4062
10,0.000000,754000,1508.000,0.000000,0.000000,1.000000,-45641.3100,3221.4420,2.2322,6,13.6843,32.6770
10,0.000000,754500,1509.000,0.000000,0.000000,1.000000,-45682.4171,2880.8123,2.2306,6,6.7949,32.2622
10,0.000000,755000,1510.000,0.000000,0.000000,1.000000,-45911.2139,3541.6515,2.2594,7,2.8685,32.6191
10,0.000000,755500,1511.000,0.000000,0.000000,1.000000,-45783.3323,2741.0104,2.3191,6,0.4844,32.3460
10,0.000000,756000,1512.000,0.000000,0.000000,1.000000,-45603.6345,3395.3056,2.4301,5,0.1146,33.0728
10,0.000000,756500,1513.000,0.000000,0.000000,1.000000,-45563.4433,3116.2168,2.2183,6,12.4933,32.8212
10,0.000000,757000,1514.000,0.000000,0.000000,1.000000,-45829.8540,2733.8022,2.2427,5,8.5939,32.4793
10,0.000000,757500,1515.000,0.000000,0.000000,1.000000,-45720.4409,2733.4360,2.4369,5,0.0955,32.1602
10,0.000000,758000,1516.000,0.000000,0.000000,1.000000,-45769.5397,3045.1797,2.5450,6,0.0000,32.4774
10,0.000000,758500,1517.000,0.000000,0.000000,1.000000,-46084.0759,3386.3177,2.6045,5,0.0000,32.0030
10,0.000000,759000,1518.000,0.000000,0.000000,1.000000,-45937.1008,2927.5285,2.7073,6,0.0000,32.5265
10,0.000000,759500,1519.000,0.000000,0.000000,1.000000,-45917.9195,3079.7041,2.6365,6,0.0000,32.5708
10,0.000000,760000,1520.000,0.000000,0.000000,1.000000,-46016.2226,2901.6892,2.7113,5,0.0000,32.1154
10,0.000000,760500,1521.000,0.000000,0.000000,1.000000,-45748.7565,2976.0964,2.4657,6,0.0000,32.0246
10,0.000000,761000,1522.000,0.000000,0.000000,1.000000,-45723.5328,2648.7694,2.5354,6,0.0000,32.3956
10,0.000000,761500,1523.000,0.000000,0.000000,1.000000,-45537.3150,3602.0150,2.3889,6,0.1633,32.5254
10,0.000000,762000,1524.000,0.000000,0.000000,1.000000,-45516.3555,2858.7278,2.1289,6,0.2321,32.3629
10,0.000000,762500,1525.000,0.000000,0.000000,1.000000,-45522.0009,3190.5252,2.1287,5,0.1037,32.7466
10,0.000000,763000,1526.000,0.000000,0.000000,1.000000,-45631.1281,3339.8854,2.1879,6,0.0082,32.6749
10,0.000000,763500,1527.000,0.000000,0.000000,1.000000,-45721.3338,2901.2169,2.0339,5,2.4482,32.3358
10,0.000000,764000,1528.000,0.000000,0.000000,1.000000,-46067.2105,2895.1870,2.2171,5,0.0000,32.1889
10,0.000000,764500,1529.000,0.000000,0.000000,1.000000,-45860.5706,3171.7402,2.1122,5,0.2452,32.3557
10,0.000000,765000,1530.000,0.000000,0.000000,1.000000,-46042.2664,3118.1145,2.1113,6,0.6073,32.3238
10,0.000000,765500,1531.000,0.000000,0.000000,1.000000,-46040.3410,3367.7125,2.0706,6,0.3315,32.3267
10,0.000000,766000,1532.000,0.000000,0.000000,1.000000,-46018.2445,2780.5321,2.1474,6,0.7686,32.3110
10,0.000000,766500,1533.000,0.000000,0.000000,1.000000,-45905.1167,3539.5766,2.0970,6,1.2375,32.3573
10,0.000000,767000,1534.000,0.000000,0.000000,1.000000,-46087.5634,2825.3536,2.0557,6,0.3870,32.0736
10,0.000000,767500,1535.000,0.000000,0.000000,1.000000,-46011.4992,3402.0782,1.9708,6,1.2175,32.1615
10,0.000000,768000,1536.000,0.000000,0.000000,1.000000,-45608.6832,2781.7420,2.0791,6,0.0914,32.5893
10,0.000000,768500,1537.000,0.000000,0.000000,1.000000,-45531.4919,2829.8644,1.9290,6,3.9116,32.6855
10,0.000000,769000,1538.000,0.000000,0.000000,1.000000,-45865.2031,3289.1906,2.1367,6,0.0000,32.2630
10,0.000000,769500,1539.000,0.000000,0.000000,1.000000,-45709.8945,3041.4939,2.0189,6,0.4880,32.4553
10,0.000000,770000,1540.000,0.000000,0.000000,1.000000,-45997.2763,2710.3857,2.0311,6,0.5600,32.2375
