lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
8,0.200000,625000,1250.000,-0.000000,-0.200000,-0.800000,-101033.0504,2957.3370,2.9831,0,4.2190,72.6537
8,0.200000,625500,1251.000,-0.000000,-0.200000,-0.800000,-100173.9689,2884.8277,2.9717,3,6.3387,73.7081
8,0.200000,626000,1252.000,-0.000000,-0.200000,-0.800000,-99934.1905,3046.0515,2.8825,2,6.8073,72.9851
8,0.200000,626500,1253.000,-0.000000,-0.200000,-0.800000,-100332.7815,3327.5489,3.1198,3,0.0000,72.7009
8,0.200000,627000,1254.000,-0.000000,-0.200000,-0.800000,-100585.7640,3058.8486,3.0307,1,1.7045,73.2616
8,0.200000,627500,1255.000,-0.000000,-0.200000,-0.800000,-100397.4060,3333.8736,3.1158,2,0.4324,73.3297
8,0.200000,628000,1256.000,-0.000000,-0.200000,-0.800000,-100269.7467,3771.3610,2.9795,1,2.0636,72.8643
8,0.200000,628500,1257.000,-0.000000,-0.200000,-0.800000,-100265.4694,3214.4673,2.9306,2,3.1016,72.8525
8,0.200000,629000,1258.000,-0.000000,-0.200000,-0.800000,-100404.6643,3675.7243,2.9721,1,2.3949,72.4342
8,0.200000,629500,1259.000,-0.000000,-0.200000,-0.800000,-100323.4255,3319.5441,2.9494,3,2.3509,72.8219
8,0.200000,630000,1260.000,-0.000000,-0.200000,-0.800000,-100588.0351,3147.9727,3.1245,3,0.0000,72.9971
9,0.100000,650500,1301.000,-0.000000,-0.100000,-0.900000,-100151.7028,3532.3840,3.2358,2,1.2766,73.2428
9,0.100000,651000,1302.000,-0.000000,-0.100000,-0.900000,-100688.1481,3075.8595,3.3060,2,0.0357,72.3680
9,0.100000,651500,1303.000,-0.000000,-0.100000,-0.900000,-100984.6035,3002.2667,3.1690,4,3.7483,71.9089
9,0.100000,652000,1304.000,-0.000000,-0.100000,-0.900000,-100639.8116,3213.0869,3.1947,1,1.2907,72.7500
9,0.100000,652500,1305.000,-0.000000,-0.100000,-0.900000,-100860.8192,3050.3351,3.1836,3,4.1117,72.5390
9,0.100000,653000,1306.000,-0.000000,-0.100000,-0.900000,-101137.2856,3535.7361,3.2138,4,0.0466,72.0906
9,0.100000,653500,1307.000,-0.000000,-0.100000,-0.900000,-100850.1780,3188.5884,3.2245,4,0.4730,72.2758
9,0.100000,654000,1308.000,-0.000000,-0.100000,-0.900000,-100662.1397,3201.3982,3.3017,2,0.0000,72.7717
9,0.100000,654500,1309.000,-0.000000,-0.100000,-0.900000,-100689.5497,3262.1454,3.2859,3,0.0000,73.1540
9,0.100000,655000,1310.000,-0.000000,-0.100000,-0.900000,-100525.4641,3038.3435,3.1705,3,0.2456,72.9045
9,0.100000,655500,1311.000,-0.000000,-0.100000,-0.900000,-100606.4682,3275.7563,3.1636,4,0.7272,73.1016
9,0.100000,656000,1312.000,-0.000000,-0.100000,-0.900000,-100528.4227,3079.2643,3.1411,3,0.6312,72.7075
9,0.100000,656500,1313.000,-0.000000,-0.100000,-0.900000,-100620.7056,3068.0854,3.1546,3,0.0099,72.5487
9,0.100000,657000,1314.000,-0.000000,-0.100000,-0.900000,-100667.8431,3375.4001,3.1292,3,0.0340,72.1235
9,0.100000,657500,1315.000,-0.000000,-0.100000,-0.900000,-100381.0951,3073.6551,3.0125,3,1.4413,72.4323
9,0.100000,658000,1316.000,-0.000000,-0.100000,-0.900000,-100393.7582,3610.7086,3.1602,3,0.2520,73.0068
9,0.100000,658500,1317.000,-0.000000,-0.100000,-0.900000,-99856.8416,3252.2493,2.9400,2,3.8633,73.0931
9,0.100000,659000,1318.000,-0.000000,-0.100000,-0.900000,-100169.0138,3454.3392,2.9503,2,3.0483,73.2844
9,0.100000,659500,1319.000,-0.000000,-0.100000,-0.900000,-100474.1760,2919.0286,2.9884,3,1.5346,72.8102
9,0.100000,660000,1320.000,-0.000000,-0.100000,-0.900000,-100428.8954,3236.3603,3.0875,6,3.0254,73.1145
9,0.100000,660500,1321.000,-0.000000,-0.100000,-0.900000,-100608.8055,3057.9936,3.1302,0,3.6108,73.5478
9,0.100000,661000,1322.000,-0.000000,-0.100000,-0.900000,-100932.4090,3169.7226,3.0386,1,8.6912,72.9349
9,0.100000,661500,1323.000,-0.000000,-0.100000,-0.900000,-100058.8962,3305.8746,3.1033,1,3.3406,72.7798
9,0.100000,662000,1324.000,-0.000000,-0.100000,-0.900000,-101164.3832,3150.8337,3.1472,3,0.0027,72.3487
9,0.100000,662500,1325.000,-0.000000,-0.100000,-0.900000,-100501.2746,2907.9671,3.0946,2,0.7440,72.7250
9,0.100000,663000,1326.000,-0.000000,-0.100000,-0.900000,-100821.7772,3345.3503,3.0191,1,1.1237,73.0031
9,0.100000,663500,1327.000,-0.000000,-0.100000,-0.900000,-101248.6628,3371.7827,3.0781,4,0.2708,72.3742
9,0.100000,664000,1328.000,-0.000000,-0.100000,-0.900000,-101031.2856,3042.3182,3.2061,2,0.0000,72.6641
9,0.100000,664500,1329.000,-0.000000,-0.100000,-0.900000,-101456.5967,3351.3824,3.1156,3,0.4681,72.6783
9,0.100000,665000,1330.000,-0.000000,-0.100000,-0.900000,-101445.1218,3098.9589,3.2986,3,0.0000,72.5479
9,0.100000,665500,1331.000,-0.000000,-0.100000,-0.900000,-100772.7900,2985.1685,3.1316,5,0.0000,72.8152
9,0.100000,666000,1332.000,-0.000000,-0.100000,-0.900000,-100836.0008,3147.0716,3.4532,2,0.0000,72.1804
9,0.100000,666500,1333.000,-0.000000,-0.100000,-0.900000,-101291.2876,3186.7506,3.4481,4,0.0000,72.1630
9,0.100000,667000,1334.000,-0.000000,-0.100000,-0.900000,-100934.5744,3044.3449,3.3619,2,0.0000,72.4217
9,0.100000,667500,1335.000,-0.000000,-0.100000,-0.900000,-100414.0630,3277.9680,3.2973,3,0.0000,72.5264
9,0.100000,668000,1336.000,-0.000000,-0.100000,-0.900000,-100562.2955,2972.6752,3.3819,2,0.0000,72.8300
9,0.100000,668500,1337.000,-0.000000,-0.100000,-0.900000,-100329.5398,3361.5999,3.4736,2,0.0000,72.5898
9,0.100000,669000,1338.000,-0.000000,-0.100000,-0.900000,-101097.9803,3037.4312,3.2769,3,0.0000,71.9545
9,0.100000,669500,1339.000,-0.000000,-0.100000,-0.900000,-100879.2297,3101.4757,3.3742,3,0.0000,71.7741
9,0.100000,670000,1340.000,-0.000000,-0.100000,-0.900000,-100826.5693,3242.3172,3.4663,5,0.0000,72.9574
9,0.100000,670500,1341.000,-0.000000,-0.100000,-0.900000,-100739.9361,3372.7736,3.4907,2,0.0000,72.0110
9,0.100000,671000,1342.000,-0.000000,-0.100000,-0.900000,-100976.5831,3066.4193,3.4173,4,0.0000,71.9871
9,0.100000,671500,1343.000,-0.000000,-0.100000,-0.900000,-100769.7429,3439.3467,3.2701,3,0.0000,73.0074
9,0.100000,672000,1344.000,-0.000000,-0.100000,-0.900000,-100312.2411,2870.0394,3.3634,2,0.0000,72.2838
9,0.100000,672500,1345.000,-0.000000,-0.100000,-0.900000,-101059.2090,3327.1979,3.3685,4,0.0000,72.1198
9,0.100000,673000,1346.000,-0.000000,-0.100000,-0.900000,-100881.0282,3331.9733,3.3729,2,0.0000,72.2506
9,0.100000,673500,1347.000,-0.000000,-0.100000,-0.900000,-100770.6260,2911.4990,3.2648,2,0.0000,72.8115
9,0.100000,674000,1348.000,-0.000000,-0.100000,-0.900000,-101085.2040,3443.7088,3.3983,2,0.0000,73.0263
9,0.100000,674500,1349.000,-0.000000,-0.100000,-0.900000,-101450.2859,3146.9806,3.2745,3,0.0000,72.8432
9,0.100000,675000,1350.000,-0.000000,-0.100000,-0.900000,-101116.1426,3183.9629,3.1739,3,0.5521,72.7363
9,0.100000,675500,1351.000,-0.000000,-0.100000,-0.900000,-100605.1882,3078.9216,3.0845,3,0.1209,72.6870
9,0.100000,676000,1352.000,-0.000000,-0.100000,-0.900000,-101213.3109,3427.7573,3.0803,2,0.1805,72.3277
9,0.100000,676500,1353.000,-0.000000,-0.100000,-0.900000,-100750.1249,3659.4044,3.1743,4,0.0000,72.1729
9,0.100000,677000,1354.000,-0.000000,-0.100000,-0.900000,-100528.6553,3314.4504,3.1041,1,0.5743,72.2170
9,0.100000,677500,1355.000,-0.000000,-0.100000,-0.900000,-100942.8932,2944.1233,3.0138,5,1.9250,72.6325
9,0.100000,678000,1356.000,-0.000000,-0.100000,-0.900000,-100519.1485,3492.7880,3.0135,5,1.7305,73.0650
9,0.100000,678500,1357.000,-0.000000,-0.100000,-0.900000,-100594.6835,3554.1275,3.1459,5,1.1679,72.0278
9,0.100000,679000,1358.000,-0.000000,-0.100000,-0.900000,-101087.3497,3499.3555,3.0895,3,1.1527,72.6112
9,0.100000,679500,1359.000,-0.000000,-0.100000,-0.900000,-100702.8937,2996.9502,3.0870,2,2.2858,73.2120
9,0.100000,680000,1360.000,-0.000000,-0.100000,-0.900000,-101033.7995,3252.6708,2.9105,5,8.1762,72.2169
9,0.100000,680500,1361.000,-0.000000,-0.100000,-0.900000,-101241.6355,3144.9520,2.9503,2,5.7286,72.2575
9,0.100000,681000,1362.000,-0.000000,-0.100000,-0.900000,-101396.9212,3044.0637,2.9746,2,5.3671,71.4648
9,0.100000,681500,1363.000,-0.000000,-0.100000,-0.900000,-100865.0822,3089.6055,3.1635,1,0.1277,72.6910
9,0.100000,682000,1364.000,-0.000000,-0.100000,-0.900000,-100860.6913,3404.8887,3.1594,5,0.0454,72.5348
9,0.100000,682500,1365.000,-0.000000,-0.100000,-0.900000,-101261.9795,3541.1979,3.1597,4,0.2417,72.3651
9,0.100000,683000,1366.000,-0.000000,-0.100000,-0.900000,-100704.5693,3333.0014,3.1348,3,0.0190,73.0581
9,0.100000,683500,1367.000,-0.000000,-0.100000,-0.900000,-100734.6032,3163.7170,2.9514,3,2.6862,72.9938
9,0.100000,684000,1368.000,-0.000000,-0.100000,-0.900000,-100641.7955,2969.6347,3.0039,2,1.7347,72.4879
9,0.100000,684500,1369.000,-0.000000,-0.100000,-0.900000,-100677.5664,3130.4264,3.2705,3,0.0000,72.6189
9,0.100000,685000,1370.000,-0.000000,-0.100000,-0.900000,-100751.3199,3223.7065,3.2414,3,0.0000,72.3174
9,0.100000,685500,1371.000,-0.000000,-0.100000,-0.900000,-100767.2074,3160.4396,3.3173,2,0.0000,72.9474
9,0.100000,686000,1372.000,-0.000000,-0.100000,-0.900000,-100422.3736,3216.9593,3.2375,4,0.0000,72.6896
9,0.100000,686500,1373.000,-0.000000,-0.100000,-0.900000,-100614.5272,3401.6127,3.2781,2,0.0000,72.6163
9,0.100000,687000,1374.000,-0.000000,-0.100000,-0.900000,-100482.4669,3058.7157,3.2315,3,0.0000,73.4280
9,0.100000,687500,1375.000,-0.000000,-0.100000,-0.900000,-100352.7982,3509.3246,3.0580,2,0.6659,72.9611
9,0.100000,688000,1376.000,-0.000000,-0.100000,-0.900000,-100323.4096,2971.7755,3.1532,3,0.0000,73.3843
9,0.100000,688500,1377.000,-0.000000,-0.100000,-0.900000,-100729.5062,3956.9763,3.0820,1,0.1832,73.2268
9,0.100000,689000,1378.000,-0.000000,-0.100000,-0.900000,-100591.6479,3019.7207,3.2466,4,0.0000,72.8830
9,0.100000,689500,1379.000,-0.000000,-0.100000,-0.900000,-100808.1224,3107.5309,3.0873,3,0.5491,72.5661
9,0.100000,690000,1380.000,-0.000000,-0.100000,-0.900000,-100906.1007,2870.3188,2.9330,4,4.6341,72.2699
9,0.100000,690500,1381.000,-0.000000,-0.100000,-0.900000,-100864.7586,2927.2319,3.0665,2,0.7395,72.0605
9,0.100000,691000,1382.000,-0.000000,-0.100000,-0.900000,-100605.0257,3322.4352,3.1853,4,1.5832,71.9742
9,0.100000,691500,1383.000,-0.000000,-0.100000,-0.900000,-101014.1876,3195.0719,3.0626,3,3.6145,72.2364
9,0.100000,692000,1384.000,-0.000000,-0.100000,-0.900000,-100611.7985,3352.3270,3.1339,2,0.1384,72.8471
9,0.100000,692500,1385.000,-0.000000,-0.100000,-0.900000,-100374.1368,3087.4807,3.1506,3,0.8033,72.9651
9,0.100000,693000,1386.000,-0.000000,-0.100000,-0.900000,-100150.4193,3390.9498,3.1036,3,1.4722,72.7062
9,0.100000,693500,1387.000,-0.000000,-0.100000,-0.900000,-101061.4207,3001.9745,3.0560,3,0.6151,72.5745
9,0.100000,694000,1388.000,-0.000000,-0.100000,-0.900000,-100551.0223,3478.1613,3.0108,4,1.5874,72.5661
9,0.100000,694500,1389.000,-0.000000,-0.100000,-0.900000,-100817.3305,2964.1884,3.0310,5,2.2568,72.8787
9,0.100000,695000,1390.000,-0.000000,-0.100000,-0.900000,-100416.6362,3148.9205,2.9805,2,4.8806,72.8621
9,0.100000,695500,1391.000,-0.000000,-0.100000,-0.900000,-100814.4260,3016.5314,3.2576,1,0.0000,72.7370
9,0.100000,696000,1392.000,-0.000000,-0.100000,-0.900000,-100717.8757,2959.8692,3.2036,1,0.1838,72.2968
9,0.100000,696500,1393.000,-0.000000,-0.100000,-0.900000,-100796.6487,3233.0663,3.2276,4,0.0142,72.5216
9,0.100000,697000,1394.000,-0.000000,-0.100000,-0.900000,-100585.2134,3160.4778,3.2759,2,0.0008,72.9503
9,0.100000,697500,1395.000,-0.000000,-0.100000,-0.900000,-100620.3276,3643.1875,3.3253,5,0.0000,72.5468
9,0.100000,698000,1396.000,-0.000000,-0.100000,-0.900000,-100490.4442,3409.4367,3.2324,4,0.0002,72.4916
9,0.100000,698500,1397.000,-0.000000,-0.100000,-0.900000,-100883.1540,3001.9901,3.0938,2,2.4099,72.7629
9,0.100000,699000,1398.000,-0.000000,-0.100000,-0.900000,-101221.7824,3627.0824,3.1953,3,0.0871,72.4989
9,0.100000,699500,1399.000,-0.000000,-0.100000,-0.900000,-100598.3053,3117.6112,3.1355,4,0.2818,72.5772
9,0.100000,700000,1400.000,-0.000000,-0.100000,-0.900000,-100845.7033,3253.6964,3.2245,4,0.0000,73.0517
10,0.000000,720500,1441.000,-0.000000,0.000000,-1.000000,-100715.0943,3046.7675,3.1035,2,1.5636,72.3351
10,0.000000,721000,1442.000,-0.000000,0.000000,-1.000000,-101029.7184,3247.8798,3.2550,5,0.0000,72.3177
10,0.000000,721500,1443.000,-0.000000,0.000000,-1.000000,-100999.0575,2887.6624,3.3954,4,0.0000,72.6410
10,0.000000,722000,1444.000,-0.000000,0.000000,-1.000000,-100798.0805,3917.3889,3.4542,4,0.0000,72.8600
10,0.000000,722500,1445.000,-0.000000,0.000000,-1.000000,-101176.0896,3185.2920,3.3358,5,0.0000,72.2609
10,0.000000,723000,1446.000,-0.000000,0.000000,-1.000000,-101023.0716,3173.3962,3.3216,3,0.0000,71.6625
10,0.000000,723500,1447.000,-0.000000,0.000000,-1.000000,-100824.6152,3274.9088,3.3361,4,0.0000,72.2986
10,0.000000,724000,1448.000,-0.000000,0.000000,-1.000000,-100867.2932,3430.6090,3.3194,2,0.0000,72.6973
10,0.000000,724500,1449.000,-0.000000,0.000000,-1.000000,-100297.7366,2934.2796,3.3206,4,0.0000,73.0706
10,0.000000,725000,1450.000,-0.000000,0.000000,-1.000000,-100845.2858,3043.6310,3.2093,3,0.0000,72.7767
10,0.000000,725500,1451.000,-0.000000,0.000000,-1.000000,-100505.5862,2832.3332,3.5150,4,0.0000,73.3466
10,0.000000,726000,1452.000,-0.000000,0.000000,-1.000000,-100458.0208,3378.0010,3.2941,3,0.0000,72.8902
10,0.000000,726500,1453.000,-0.000000,0.000000,-1.000000,-100826.7761,3177.0237,3.3094,3,0.0000,72.7749
10,0.000000,727000,1454.000,-0.000000,0.000000,-1.000000,-100541.1564,3638.0248,3.1549,4,1.6517,72.5073
10,0.000000,727500,1455.000,-0.000000,0.000000,-1.000000,-100507.6492,3297.3229,3.2356,2,0.0000,72.9903
10,0.000000,728000,1456.000,-0.000000,0.000000,-1.000000,-100554.7576,3236.1358,3.1121,2,0.8415,72.6564
10,0.000000,728500,1457.000,-0.000000,0.000000,-1.000000,-101137.9356,3414.0877,3.3265,6,0.0000,72.1748
10,0.000000,729000,1458.000,-0.000000,0.000000,-1.000000,-100627.0049,3016.8480,3.1642,5,0.0000,72.4816
10,0.000000,729500,1459.000,-0.000000,0.000000,-1.000000,-101530.2110,3654.9534,3.2651,4,0.0000,72.2918
10,0.000000,730000,1460.000,-0.000000,0.000000,-1.000000,-101335.7070,2968.0153,3.5737,4,0.0000,72.6463
10,0.000000,730500,1461.000,-0.000000,0.000000,-1.000000,-100716.4342,2923.0446,3.3916,3,0.0000,72.5830
10,0.000000,731000,1462.000,-0.000000,0.000000,-1.000000,-100907.1652,3292.2142,3.3669,5,0.0000,72.5195
10,0.000000,731500,1463.000,-0.000000,0.000000,-1.000000,-101271.1488,3382.3369,3.4520,3,0.0000,71.6417
10,0.000000,732000,1464.000,-0.000000,0.000000,-1.000000,-101298.8831,3066.6579,3.4591,4,0.0000,72.3883
10,0.000000,732500,1465.000,-0.000000,0.000000,-1.000000,-100928.0359,3273.0928,3.4067,4,0.0000,72.7735
10,0.000000,733000,1466.000,-0.000000,0.000000,-1.000000,-101066.8171,2971.8355,3.2807,3,0.0000,72.0400
10,0.000000,733500,1467.000,-0.000000,0.000000,-1.000000,-100772.4730,3725.8964,3.2202,3,0.0715,72.5103
10,0.000000,734000,1468.000,-0.000000,0.000000,-1.000000,-100717.6422,3154.3130,3.2523,4,0.0000,72.5179
10,0.000000,734500,1469.000,-0.000000,0.000000,-1.000000,-100920.4814,3115.8156,3.1351,4,0.0000,72.0826
10,0.000000,735000,1470.000,-0.000000,0.000000,-1.000000,-100633.5444,3053.8359,3.0070,4,1.9698,72.5001
10,0.000000,735500,1471.000,-0.000000,0.000000,-1.000000,-100574.9614,3301.5250,3.0677,3,3.2415,72.9631
10,0.000000,736000,1472.000,-0.000000,0.000000,-1.000000,-100468.0305,3588.3109,3.0614,5,2.8354,73.1960
10,0.000000,736500,1473.000,-0.000000,0.000000,-1.000000,-100483.6255,3082.9456,3.0827,3,1.7353,72.4827
10,0.000000,737000,1474.000,-0.000000,0.000000,-1.000000,-100893.3185,3334.2445,3.1732,4,0.2569,72.6601
10,0.000000,737500,1475.000,-0.000000,0.000000,-1.000000,-100976.3242,2900.0316,3.3061,3,0.0000,71.7665
10,0.000000,738000,1476.000,-0.000000,0.000000,-1.000000,-100632.7164,3238.2238,3.2725,6,0.0000,72.9630
10,0.000000,738500,1477.000,-0.000000,0.000000,-1.000000,-101173.6748,3028.5261,3.1518,4,0.0000,72.7584
10,0.000000,739000,1478.000,-0.000000,0.000000,-1.000000,-101358.7182,3274.3735,3.2969,4,0.0000,72.3560
10,0.000000,739500,1479.000,-0.000000,0.000000,-1.000000,-100350.2456,2666.2826,3.3500,1,0.0000,72.7798
10,0.000000,740000,1480.000,-0.000000,0.000000,-1.000000,-100347.4818,3361.7200,3.2163,4,0.0000,72.6932
10,0.000000,740500,1481.000,-0.000000,0.000000,-1.000000,-100604.4098,3149.2114,3.2899,4,0.0000,72.4351
10,0.000000,741000,1482.000,-0.000000,0.000000,-1.000000,-100632.1621,3213.0067,3.2368,5,0.9708,73.2461
10,0.000000,741500,1483.000,-0.000000,0.000000,-1.000000,-100955.4501,3435.2474,3.0402,4,2.5865,72.7941
10,0.000000,742000,1484.000,-0.000000,0.000000,-1.000000,-100991.4857,3513.3740,3.0762,6,2.0977,72.5746
10,0.000000,742500,1485.000,-0.000000,0.000000,-1.000000,-100744.0562,3452.1226,3.0837,4,3.7038,71.9644
10,0.000000,743000,1486.000,-0.000000,0.000000,-1.000000,-100860.0382,3608.8470,3.0420,3,2.8761,72.6609
10,0.000000,743500,1487.000,-0.000000,0.000000,-1.000000,-101245.5383,3128.0094,3.1322,4,0.5317,72.4198
10,0.000000,744000,1488.000,-0.000000,0.000000,-1.000000,-101374.9173,3162.3167,3.2016,5,0.0008,72.0236
10,0.000000,744500,1489.000,-0.000000,0.000000,-1.000000,-100736.2530,2982.3638,3.3279,3,0.0000,72.4262
10,0.000000,745000,1490.000,-0.000000,0.000000,-1.000000,-100752.5642,3338.4323,3.3428,6,0.0000,71.9923
10,0.000000,745500,1491.000,-0.000000,0.000000,-1.000000,-100565.6269,2917.3857,3.2866,4,0.0000,72.0993
10,0.000000,746000,1492.000,-0.000000,0.000000,-1.000000,-100537.8399,2948.6121,3.3310,4,0.0000,72.4773
10,0.000000,746500,1493.000,-0.000000,0.000000,-1.000000,-100502.7047,3103.6977,3.3872,3,0.0000,72.8187
10,0.000000,747000,1494.000,-0.000000,0.000000,-1.000000,-100414.6409,3196.8534,3.3633,4,0.0000,73.0519
10,0.000000,747500,1495.000,-0.000000,0.000000,-1.000000,-100922.6034,3759.8992,3.2760,4,0.0000,73.4321
10,0.000000,748000,1496.000,-0.000000,0.000000,-1.000000,-100743.9578,3220.9601,3.2457,1,0.0000,73.1180
10,0.000000,748500,1497.000,-0.000000,0.000000,-1.000000,-101066.9190,2811.5110,3.3038,3,0.0000,73.6189
10,0.000000,749000,1498.000,-0.000000,0.000000,-1.000000,-100482.7869,3331.9709,3.5591,3,0.0000,73.5873
10,0.000000,749500,1499.000,-0.000000,0.000000,-1.000000,-100489.7490,3407.4573,3.4039,4,0.0000,72.8018
10,0.000000,750000,1500.000,-0.000000,0.000000,-1.000000,-99964.5364,3675.2075,3.4417,4,0.0000,72.3471
10,0.000000,750500,1501.000,-0.000000,0.000000,-1.000000,-100498.3723,3290.2336,3.3496,4,0.0000,72.1398
10,0.000000,751000,1502.000,-0.000000,0.000000,-1.000000,-101421.5663,3384.9263,3.4603,3,0.0000,72.1723
10,0.000000,751500,1503.000,-0.000000,0.000000,-1.000000,-100581.3825,3240.8594,3.4171,3,0.0000,72.5267
10,0.000000,752000,1504.000,-0.000000,0.000000,-1.000000,-100864.3504,2935.0121,3.3518,4,0.0000,72.4571
10,0.000000,752500,1505.000,-0.000000,0.000000,-1.000000,-100959.8747,3237.0997,3.4328,4,0.0000,72.5274
10,0.000000,753000,1506.000,-0.000000,0.000000,-1.000000,-101232.3292,2959.2144,3.2802,4,0.0000,71.8429
10,0.000000,753500,1507.000,-0.000000,0.000000,-1.000000,-101203.6924,3203.3702,3.3558,5,0.0000,72.2061
10,0.000000,754000,1508.000,-0.000000,0.000000,-1.000000,-100634.0688,3325.0411,3.1665,5,0.0000,72.9734
10,0.000000,754500,1509.000,-0.000000,0.000000,-1.000000,-100580.7597,2949.2260,3.2734,2,0.0000,72.8725
10,0.000000,755000,1510.000,-0.000000,0.000000,-1.000000,-100210.0151,3045.8335,3.1605,2,3.8028,73.0630
10,0.000000,755500,1511.000,-0.000000,0.000000,-1.000000,-100814.8454,3450.7749,3.2449,5,0.0000,73.1341
10,0.000000,756000,1512.000,-0.000000,0.000000,-1.000000,-100919.7407,3018.2289,3.1881,1,0.0342,72.9831
10,0.000000,756500,1513.000,-0.000000,0.000000,-1.000000,-100098.4224,3408.0931,3.2652,4,0.0000,72.9986
10,0.000000,757000,1514.000,-0.000000,0.000000,-1.000000,-100759.3455,3045.0839,3.2212,5,0.0000,72.5851
10,0.000000,757500,1515.000,-0.000000,0.000000,-1.000000,-100978.7805,3198.2989,3.1294,5,0.2088,72.7652
10,0.000000,758000,1516.000,-0.000000,0.000000,-1.000000,-100634.1984,3276.8487,3.2056,3,0.0001,72.9300
10,0.000000,758500,1517.000,-0.000000,0.000000,-1.000000,-101151.4384,3272.3875,3.1143,4,0.4880,72.3819
10,0.000000,759000,1518.000,-0.000000,0.000000,-1.000000,-100662.7764,3295.6866,3.2019,2,3.1674,72.2519
10,0.000000,759500,1519.000,-0.000000,0.000000,-1.000000,-101430.4423,3068.1209,3.1776,3,3.2428,72.4940
10,0.000000,760000,1520.000,-0.000000,0.000000,-1.000000,-101353.2153,3576.7381,3.0710,5,0.6506,72.7766
10,0.000000,760500,1521.000,-0.000000,0.000000,-1.000000,-100913.1529,3282.4722,2.9485,2,3.5714,73.0102
10,0.000000,761000,1522.000,-0.000000,0.000000,-1.000000,-101211.6256,3287.5087,2.9492,3,2.3572,71.9265
10,0.000000,761500,1523.000,-0.000000,0.000000,-1.000000,-100900.9557,3205.7851,3.0629,1,0.2462,72.7924
10,0.000000,762000,1524.000,-0.000000,0.000000,-1.000000,-101082.8428,3462.8723,3.1654,4,0.0000,72.4883
10,0.000000,762500,1525.000,-0.000000,0.000000,-1.000000,-101055.7324,3172.6612,3.0302,3,1.1912,72.3723
10,0.000000,763000,1526.000,-0.000000,0.000000,-1.000000,-101276.9102,3323.5180,3.0786,2,0.5191,72.1028
10,0.000000,763500,1527.000,-0.000000,0.000000,-1.000000,-101237.2769,3103.5506,2.9565,4,4.3532,72.4073
10,0.000000,764000,1528.000,-0.000000,0.000000,-1.000000,-100849.6954,4022.3785,3.1874,5,0.0000,72.5409
10,0.000000,764500,1529.000,-0.000000,0.000000,-1.000000,-100958.8911,3227.9793,3.2155,3,0.0491,72.1059
10,0.000000,765000,1530.000,-0.000000,0.000000,-1.000000,-100981.4305,3345.4074,3.2443,4,0.0000,71.9845
10,0.000000,765500,1531.000,-0.000000,0.000000,-1.000000,-101641.3265,3001.9719,3.0050,5,1.6983,71.7991
10,0.000000,766000,1532.000,-0.000000,0.000000,-1.000000,-101245.5387,3341.0481,3.1482,2,0.0000,71.8702
10,0.000000,766500,1533.000,-0.000000,0.000000,-1.000000,-100858.8783,3200.6017,3.1851,4,0.0421,71.8887
10,0.000000,767000,1534.000,-0.000000,0.000000,-1.000000,-100933.3647,3256.0236,3.2083,3,0.0000,72.3788
10,0.000000,767500,1535.000,-0.000000,0.000000,-1.000000,-100971.6765,3717.9997,3.0656,3,2.5580,72.4774
10,0.000000,768000,1536.000,-0.000000,0.000000,-1.000000,-100963.1732,3524.3519,2.9563,3,3.1184,72.3814
10,0.000000,768500,1537.000,-0.000000,0.000000,-1.000000,-100088.3002,3354.0175,3.0538,3,0.9805,72.9215
10,0.000000,769000,1538.000,-0.000000,0.000000,-1.000000,-100243.9724,3491.3559,3.0168,3,2.7219,72.8619
10,0.000000,769500,1539.000,-0.000000,0.000000,-1.000000,-100414.7839,4182.1728,3.1307,4,0.9628,73.1069
10,0.000000,770000,1540.000,-0.000000,0.000000,-1.000000,-100050.9255,2866.9854,3.0059,4,3.0023,73.0507
